control_mode,seed,changed_discount_fraction,model,dataset,n,auroc,auprc,mcc,recall,specificity,threshold,tp,tn,fp,fn
within_gene,20261675,0.6825396825396826,M5_v3_safety_within_gene_control,br_only,504,0.8847511435075922,0.952130118485091,0.5926778563314168,0.9946949602122016,0.4409448818897638,0.35,375,56,71,2
within_gene,20261675,0.7127659574468085,M5_v3_safety_within_gene_control,br_any,564,0.8821005487273288,0.9531357589979359,0.5925173238735226,0.9929742388758782,0.44525547445255476,0.35,424,61,76,3
within_gene,20261675,0.9225329476052716,M5_v3_safety_within_gene_control,regional_benchmark_any,3111,0.9166858789381989,0.9317826939850669,0.552400036428719,0.9949494949494949,0.44620015048908956,0.35,1773,593,736,9
within_gene,20261675,0.9252004297875858,M5_v3_safety_within_gene_control,abraom_common_benign,12099,,,0.0,0.0,0.9709893379618151,0.35,0,11748,351,0
within_gene,20261675,0.44785276073619634,M5_v3_safety_within_gene_control,abraom_pathogenic_present,163,,,0.0,0.4539877300613497,0.0,0.35,74,0,0,89
within_gene,20261675,0.31666666666666665,M5_v3_safety_within_gene_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene,20261675,0.8883861236802413,M5_v3_safety_within_gene_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene,20261675,0.9022379269729093,M5_v3_safety_within_gene_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene,20261676,0.6785714285714286,M5_v3_safety_within_gene_control,br_only,504,0.8850226612920069,0.9521761474703416,0.5863911843155665,0.9946949602122016,0.4330708661417323,0.35,375,55,72,2
within_gene,20261676,0.675531914893617,M5_v3_safety_within_gene_control,br_any,564,0.8821689259645464,0.9531650766117189,0.5807837121286908,0.9929742388758782,0.4306569343065693,0.35,424,59,78,3
within_gene,20261676,0.9161041465766635,M5_v3_safety_within_gene_control,regional_benchmark_any,3111,0.91665421035875,0.9317686966657425,0.5513495874405935,0.9943883277216611,0.44620015048908956,0.35,1772,593,736,10
within_gene,20261676,0.924621869575998,M5_v3_safety_within_gene_control,abraom_common_benign,12099,,,0.0,0.0,0.9708240350442185,0.35,0,11746,353,0
within_gene,20261676,0.4601226993865031,M5_v3_safety_within_gene_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
within_gene,20261676,0.31666666666666665,M5_v3_safety_within_gene_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene,20261676,0.8944193061840121,M5_v3_safety_within_gene_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene,20261676,0.906556733411857,M5_v3_safety_within_gene_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene,20261677,0.6686507936507936,M5_v3_safety_within_gene_control,br_only,504,0.8846675995739259,0.952090208928948,0.5863911843155665,0.9946949602122016,0.4330708661417323,0.35,375,55,72,2
within_gene,20261677,0.6968085106382979,M5_v3_safety_within_gene_control,br_any,564,0.8823740576761998,0.9531969832935878,0.5925173238735226,0.9929742388758782,0.44525547445255476,0.35,424,61,76,3
within_gene,20261677,0.9161041465766635,M5_v3_safety_within_gene_control,regional_benchmark_any,3111,0.9165250025545988,0.9317253821223646,0.5508961791477507,0.9938271604938271,0.4469525959367946,0.35,1771,594,735,11
within_gene,20261677,0.9220596743532523,M5_v3_safety_within_gene_control,abraom_common_benign,12099,,,0.0,0.0,0.9707413835854203,0.35,0,11745,354,0
within_gene,20261677,0.3803680981595092,M5_v3_safety_within_gene_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
within_gene,20261677,0.36666666666666664,M5_v3_safety_within_gene_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene,20261677,0.8813474107591754,M5_v3_safety_within_gene_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene,20261677,0.8939929328621908,M5_v3_safety_within_gene_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene,20261678,0.6607142857142857,M5_v3_safety_within_gene_control,br_only,504,0.8848555734246747,0.9521503406032003,0.5926778563314168,0.9946949602122016,0.4409448818897638,0.35,375,56,71,2
within_gene,20261678,0.6578014184397163,M5_v3_safety_within_gene_control,br_any,564,0.8820492657994154,0.9531233643944488,0.5866678100504924,0.9929742388758782,0.43795620437956206,0.35,424,60,77,3
within_gene,20261678,0.9324975891996142,M5_v3_safety_within_gene_control,regional_benchmark_any,3111,0.9168915135807536,0.9318879292078761,0.5495657838851683,0.9943883277216611,0.4439428141459744,0.35,1772,590,739,10
within_gene,20261678,0.9269361104223489,M5_v3_safety_within_gene_control,abraom_common_benign,12099,,,0.0,0.0,0.9728076700553765,0.35,0,11770,329,0
within_gene,20261678,0.44171779141104295,M5_v3_safety_within_gene_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
within_gene,20261678,0.31666666666666665,M5_v3_safety_within_gene_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene,20261678,0.8999497234791353,M5_v3_safety_within_gene_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene,20261678,0.9081272084805654,M5_v3_safety_within_gene_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin,20262629,0.9821428571428571,M5_v3_safety_within_af_bin_control,br_only,504,0.8851897491593392,0.9522371135774672,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_af_bin,20262629,0.9787234042553191,M5_v3_safety_within_af_bin_control,br_any,564,0.8822543975110687,0.9531874020366293,0.6098693921123345,0.9929742388758782,0.46715328467153283,0.35,424,64,73,3
within_af_bin,20262629,0.9810350369656059,M5_v3_safety_within_af_bin_control,regional_benchmark_any,3111,0.9169856748236482,0.9319087551642156,0.5614305470705309,0.9943883277216611,0.45899172310007524,0.35,1772,610,719,10
within_af_bin,20262629,0.9938011405901315,M5_v3_safety_within_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9761137284073064,0.35,0,11810,289,0
within_af_bin,20262629,0.9877300613496932,M5_v3_safety_within_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.4601226993865031,0.0,0.35,75,0,0,88
within_af_bin,20262629,0.9666666666666667,M5_v3_safety_within_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.21666666666666667,0.0,0.35,13,0,0,47
within_af_bin,20262629,0.9798893916540975,M5_v3_safety_within_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin,20262629,0.9748723989006675,M5_v3_safety_within_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin,20262630,0.9801587301587301,M5_v3_safety_within_af_bin_control,br_only,504,0.8856074688276699,0.9523484426529667,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_af_bin,20262630,0.9804964539007093,M5_v3_safety_within_af_bin_control,br_any,564,0.8830236414297681,0.9533736836436822,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_af_bin,20262630,0.9890710382513661,M5_v3_safety_within_af_bin_control,regional_benchmark_any,3111,0.9167804624288196,0.9317695825061016,0.5624664405604695,0.9949494949494949,0.45899172310007524,0.35,1773,610,719,9
within_af_bin,20262630,0.9951235639309034,M5_v3_safety_within_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9762790313249029,0.35,0,11812,287,0
within_af_bin,20262630,0.9877300613496932,M5_v3_safety_within_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.4294478527607362,0.0,0.35,70,0,0,93
within_af_bin,20262630,0.9666666666666667,M5_v3_safety_within_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_af_bin,20262630,0.9834087481146304,M5_v3_safety_within_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin,20262630,0.9827247742442089,M5_v3_safety_within_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin,20262631,0.9722222222222222,M5_v3_safety_within_af_bin_control,br_only,504,0.885377723010088,0.9522914109875181,0.5989267609290376,0.9946949602122016,0.44881889763779526,0.35,375,57,70,2
within_af_bin,20262631,0.9769503546099291,M5_v3_safety_within_af_bin_control,br_any,564,0.883177490213508,0.9533848161345887,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_af_bin,20262631,0.9829636772741883,M5_v3_safety_within_af_bin_control,regional_benchmark_any,3111,0.9171431732254405,0.9319868336053311,0.5606932171305543,0.9949494949494949,0.4567343867569601,0.35,1773,607,722,9
within_af_bin,20262631,0.9941317464253244,M5_v3_safety_within_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9764443342424994,0.35,0,11814,285,0
within_af_bin,20262631,0.9631901840490797,M5_v3_safety_within_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
within_af_bin,20262631,0.9833333333333333,M5_v3_safety_within_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.21666666666666667,0.0,0.35,13,0,0,47
within_af_bin,20262631,0.9819004524886877,M5_v3_safety_within_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin,20262631,0.9803690616411465,M5_v3_safety_within_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin,20262632,0.9761904761904762,M5_v3_safety_within_af_bin_control,br_only,504,0.8853568370266715,0.9522889235073377,0.5973048509262125,0.9920424403183024,0.4566929133858268,0.35,374,58,69,3
within_af_bin,20262632,0.973404255319149,M5_v3_safety_within_af_bin_control,br_any,564,0.8822885861296775,0.9532017621818858,0.5853855215181307,0.990632318501171,0.44525547445255476,0.35,423,61,76,4
within_af_bin,20262632,0.9813564770170363,M5_v3_safety_within_af_bin_control,regional_benchmark_any,3111,0.9170574569370656,0.9319252688602104,0.5624664405604695,0.9949494949494949,0.45899172310007524,0.35,1773,610,719,9
within_af_bin,20262632,0.9954541697660964,M5_v3_safety_within_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9754525167369205,0.35,0,11802,297,0
within_af_bin,20262632,0.9754601226993865,M5_v3_safety_within_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
within_af_bin,20262632,0.9833333333333333,M5_v3_safety_within_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.18333333333333332,0.0,0.35,11,0,0,49
within_af_bin,20262632,0.9819004524886877,M5_v3_safety_within_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin,20262632,0.9831173930113859,M5_v3_safety_within_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin,20262633,0.9702380952380952,M5_v3_safety_within_af_bin_control,br_only,504,0.885252407109589,0.9522796416300825,0.5926778563314168,0.9946949602122016,0.4409448818897638,0.35,375,56,71,2
within_af_bin,20262633,0.9804964539007093,M5_v3_safety_within_af_bin_control,br_any,564,0.8825620950785484,0.9532750291735201,0.5970906152370752,0.990632318501171,0.45985401459854014,0.35,423,63,74,4
within_af_bin,20262633,0.9852137576342013,M5_v3_safety_within_af_bin_control,regional_benchmark_any,3111,0.9170249438621648,0.9319003471339989,0.5608387781748854,0.9943883277216611,0.4582392776523702,0.35,1772,609,720,10
within_af_bin,20262633,0.9951235639309034,M5_v3_safety_within_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9776014546656748,0.35,0,11828,271,0
within_af_bin,20262633,0.950920245398773,M5_v3_safety_within_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.44785276073619634,0.0,0.35,73,0,0,90
within_af_bin,20262633,0.9833333333333333,M5_v3_safety_within_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_af_bin,20262633,0.9743589743589743,M5_v3_safety_within_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin,20262633,0.9787985865724381,M5_v3_safety_within_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin,20262634,0.9761904761904762,M5_v3_safety_within_af_bin_control,br_only,504,0.8853150650598385,0.9522790307188221,0.5910271611054042,0.9920424403183024,0.44881889763779526,0.35,374,57,70,3
within_af_bin,20262634,0.9875886524822695,M5_v3_safety_within_af_bin_control,br_any,564,0.8832116788321169,0.9534071477601518,0.5970906152370752,0.990632318501171,0.45985401459854014,0.35,423,63,74,4
within_af_bin,20262634,0.9797492767598843,M5_v3_safety_within_af_bin_control,regional_benchmark_any,3111,0.9170502787257239,0.9319166062144035,0.562022168667228,0.9943883277216611,0.4597441685477803,0.35,1772,611,718,10
within_af_bin,20262634,0.9929746260021489,M5_v3_safety_within_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9769402429952889,0.35,0,11820,279,0
within_af_bin,20262634,0.9877300613496932,M5_v3_safety_within_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.44785276073619634,0.0,0.35,73,0,0,90
within_af_bin,20262634,0.9666666666666667,M5_v3_safety_within_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_af_bin,20262634,0.9844142785319256,M5_v3_safety_within_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin,20262634,0.9842952493129171,M5_v3_safety_within_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin,20262635,0.9761904761904762,M5_v3_safety_within_af_bin_control,br_only,504,0.8853150650598384,0.9522883203413094,0.5989267609290376,0.9946949602122016,0.44881889763779526,0.35,375,57,70,2
within_af_bin,20262635,0.973404255319149,M5_v3_safety_within_af_bin_control,br_any,564,0.8837416024205543,0.9535402132741692,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_af_bin,20262635,0.9845708775313404,M5_v3_safety_within_af_bin_control,regional_benchmark_any,3111,0.9169468280328575,0.9318856132912342,0.5612844388010817,0.9949494949494949,0.4574868322046652,0.35,1773,608,721,9
within_af_bin,20262635,0.994297049342921,M5_v3_safety_within_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9757004711133151,0.35,0,11805,294,0
within_af_bin,20262635,0.9754601226993865,M5_v3_safety_within_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.4110429447852761,0.0,0.35,67,0,0,96
within_af_bin,20262635,1.0,M5_v3_safety_within_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.21666666666666667,0.0,0.35,13,0,0,47
within_af_bin,20262635,0.9803921568627451,M5_v3_safety_within_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin,20262635,0.9882214369846879,M5_v3_safety_within_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin,20262636,0.9761904761904762,M5_v3_safety_within_af_bin_control,br_only,504,0.885816328661835,0.9524246982635179,0.5910271611054042,0.9920424403183024,0.44881889763779526,0.35,374,57,70,3
within_af_bin,20262636,0.9769503546099291,M5_v3_safety_within_af_bin_control,br_any,564,0.8825620950785483,0.9532559873731917,0.5970906152370752,0.990632318501171,0.45985401459854014,0.35,423,63,74,4
within_af_bin,20262636,0.9797492767598843,M5_v3_safety_within_af_bin_control,regional_benchmark_any,3111,0.9169793411077585,0.9318786212091847,0.5572850133042558,0.9943883277216611,0.45372460496614,0.35,1772,603,726,10
within_af_bin,20262636,0.9950409124721051,M5_v3_safety_within_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9773535002892801,0.35,0,11825,274,0
within_af_bin,20262636,0.9877300613496932,M5_v3_safety_within_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.4294478527607362,0.0,0.35,70,0,0,93
within_af_bin,20262636,0.9833333333333333,M5_v3_safety_within_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.21666666666666667,0.0,0.35,13,0,0,47
within_af_bin,20262636,0.9808949220713926,M5_v3_safety_within_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin,20262636,0.9803690616411465,M5_v3_safety_within_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin,20262637,0.9781746031746031,M5_v3_safety_within_af_bin_control,br_only,504,0.8856492407945028,0.9523606264518018,0.5989267609290376,0.9946949602122016,0.44881889763779526,0.35,375,57,70,2
within_af_bin,20262637,0.9769503546099291,M5_v3_safety_within_af_bin_control,br_any,564,0.882425340604113,0.9532130476431689,0.5970906152370752,0.990632318501171,0.45985401459854014,0.35,423,63,74,4
within_af_bin,20262637,0.9810350369656059,M5_v3_safety_within_af_bin_control,regional_benchmark_any,3111,0.9171478179504264,0.9319789444316777,0.5608387781748854,0.9943883277216611,0.4582392776523702,0.35,1772,609,720,10
within_af_bin,20262637,0.9945450037193156,M5_v3_safety_within_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9774361517480784,0.35,0,11826,273,0
within_af_bin,20262637,0.9938650306748467,M5_v3_safety_within_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.44785276073619634,0.0,0.35,73,0,0,90
within_af_bin,20262637,0.9666666666666667,M5_v3_safety_within_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_af_bin,20262637,0.9748617395676219,M5_v3_safety_within_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin,20262637,0.9772281115037299,M5_v3_safety_within_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin,20262638,0.9603174603174603,M5_v3_safety_within_af_bin_control,br_only,504,0.8854194949769211,0.9523059473112692,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_af_bin,20262638,0.9716312056737588,M5_v3_safety_within_af_bin_control,br_any,564,0.883092018666986,0.9533976846564275,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_af_bin,20262638,0.9807135969141755,M5_v3_safety_within_af_bin_control,regional_benchmark_any,3111,0.9171799087776012,0.9319809058720352,0.5618755129340683,0.9949494949494949,0.4582392776523702,0.35,1773,609,720,9
within_af_bin,20262638,0.9955368212248946,M5_v3_safety_within_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9756178196545169,0.35,0,11804,295,0
within_af_bin,20262638,0.9754601226993865,M5_v3_safety_within_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.44785276073619634,0.0,0.35,73,0,0,90
within_af_bin,20262638,0.9333333333333333,M5_v3_safety_within_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.18333333333333332,0.0,0.35,11,0,0,49
within_af_bin,20262638,0.9829059829059829,M5_v3_safety_within_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin,20262638,0.983510011778563,M5_v3_safety_within_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin,20262639,0.9722222222222222,M5_v3_safety_within_af_bin_control,br_only,504,0.8851688631759227,0.9522649164233508,0.5989267609290376,0.9946949602122016,0.44881889763779526,0.35,375,57,70,2
within_af_bin,20262639,0.9609929078014184,M5_v3_safety_within_af_bin_control,br_any,564,0.8830749243576814,0.95336546157637,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_af_bin,20262639,0.9836065573770492,M5_v3_safety_within_af_bin_control,regional_benchmark_any,3111,0.9170388780371224,0.931905005865035,0.5590625773248371,0.9943883277216611,0.45598194130925507,0.35,1772,606,723,10
within_af_bin,20262639,0.9947929580957104,M5_v3_safety_within_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9776841061244731,0.35,0,11829,270,0
within_af_bin,20262639,0.9754601226993865,M5_v3_safety_within_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.44785276073619634,0.0,0.35,73,0,0,90
within_af_bin,20262639,0.9833333333333333,M5_v3_safety_within_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_af_bin,20262639,0.9819004524886877,M5_v3_safety_within_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin,20262639,0.9823321554770318,M5_v3_safety_within_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin,20262640,0.9880952380952381,M5_v3_safety_within_af_bin_control,br_only,504,0.8852106351427557,0.9522565347035975,0.5973048509262125,0.9920424403183024,0.4566929133858268,0.35,374,58,69,3
within_af_bin,20262640,0.973404255319149,M5_v3_safety_within_af_bin_control,br_any,564,0.8824766235320263,0.9532484236214798,0.5983333796355559,0.9929742388758782,0.45255474452554745,0.35,424,62,75,3
within_af_bin,20262640,0.9819993571198972,M5_v3_safety_within_af_bin_control,regional_benchmark_any,3111,0.9170929257460485,0.9319376907051096,0.5596547943425353,0.9943883277216611,0.4567343867569601,0.35,1772,607,722,10
within_af_bin,20262640,0.9939664435077279,M5_v3_safety_within_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9766096371600959,0.35,0,11816,283,0
within_af_bin,20262640,0.9815950920245399,M5_v3_safety_within_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.44785276073619634,0.0,0.35,73,0,0,90
within_af_bin,20262640,1.0,M5_v3_safety_within_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.15,0.0,0.35,9,0,0,51
within_af_bin,20262640,0.9844142785319256,M5_v3_safety_within_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin,20262640,0.9866509619159796,M5_v3_safety_within_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin,20262641,0.9801587301587301,M5_v3_safety_within_af_bin_control,br_only,504,0.8852524071095887,0.9522591997348075,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_af_bin,20262641,0.9787234042553191,M5_v3_safety_within_af_bin_control,br_any,564,0.8827159438622884,0.9533101552887804,0.6098693921123345,0.9929742388758782,0.46715328467153283,0.35,424,64,73,3
within_af_bin,20262641,0.9836065573770492,M5_v3_safety_within_af_bin_control,regional_benchmark_any,3111,0.9172356454774313,0.9320364042466696,0.5618755129340683,0.9949494949494949,0.4582392776523702,0.35,1773,609,720,9
within_af_bin,20262641,0.9955368212248946,M5_v3_safety_within_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9766922886188941,0.35,0,11817,282,0
within_af_bin,20262641,0.9754601226993865,M5_v3_safety_within_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
within_af_bin,20262641,0.9333333333333333,M5_v3_safety_within_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.18333333333333332,0.0,0.35,11,0,0,49
within_af_bin,20262641,0.9763700351935646,M5_v3_safety_within_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin,20262641,0.9831173930113859,M5_v3_safety_within_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin,20262642,0.9662698412698413,M5_v3_safety_within_af_bin_control,br_only,504,0.885691012761336,0.9524037195557732,0.5910271611054042,0.9920424403183024,0.44881889763779526,0.35,374,57,70,3
within_af_bin,20262642,0.975177304964539,M5_v3_safety_within_af_bin_control,br_any,564,0.8835364707089011,0.9534908639286128,0.6098693921123345,0.9929742388758782,0.46715328467153283,0.35,424,64,73,3
within_af_bin,20262642,0.9819993571198972,M5_v3_safety_within_af_bin_control,regional_benchmark_any,3111,0.9171178383618815,0.9319575842594098,0.5590625773248371,0.9943883277216611,0.45598194130925507,0.35,1772,606,723,10
within_af_bin,20262642,0.9952888668484999,M5_v3_safety_within_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9766096371600959,0.35,0,11816,283,0
within_af_bin,20262642,0.9754601226993865,M5_v3_safety_within_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.4294478527607362,0.0,0.35,70,0,0,93
within_af_bin,20262642,0.9666666666666667,M5_v3_safety_within_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.18333333333333332,0.0,0.35,11,0,0,49
within_af_bin,20262642,0.9788838612368024,M5_v3_safety_within_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin,20262642,0.9795838241067923,M5_v3_safety_within_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin,20262643,0.9702380952380952,M5_v3_safety_within_af_bin_control,br_only,504,0.885774556695002,0.9523983012325002,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
