control_mode,seed,model,dataset,n,auroc,auprc,mcc,recall,specificity,threshold,tp,tn,fp,fn
within_specificity_bin_variant_type,20280673,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9747913050665344,0.35,0,11794,305,0
within_specificity_bin_variant_type,20280673,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
within_specificity_bin_variant_type,20280673,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_specificity_bin_variant_type,20280673,M5_v3_safety_within_specificity_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_specificity_bin_variant_type,20280673,M5_v3_safety_within_specificity_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_specificity_bin_variant_type,20280674,M5_v3_safety_within_specificity_bin_variant_type_control,br_only,504,0.8859625305457508,0.9524357661534072,0.5989267609290376,0.9946949602122016,0.44881889763779526,0.35,375,57,70,2
within_specificity_bin_variant_type,20280674,M5_v3_safety_within_specificity_bin_variant_type_control,br_any,564,0.8838783568949897,0.9535640702105266,0.5970906152370752,0.990632318501171,0.45985401459854014,0.35,423,63,74,4
within_specificity_bin_variant_type,20280674,M5_v3_safety_within_specificity_bin_variant_type_control,regional_benchmark_any,3111,0.917324317499888,0.9320085585319897,0.5643872026450606,0.9943883277216611,0.46275395033860045,0.35,1772,615,714,10
within_specificity_bin_variant_type,20280674,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9756178196545169,0.35,0,11804,295,0
within_specificity_bin_variant_type,20280674,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.4233128834355828,0.0,0.35,69,0,0,94
within_specificity_bin_variant_type,20280674,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.18333333333333332,0.0,0.35,11,0,0,49
within_specificity_bin_variant_type,20280674,M5_v3_safety_within_specificity_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_specificity_bin_variant_type,20280674,M5_v3_safety_within_specificity_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_specificity_bin_variant_type,20280675,M5_v3_safety_within_specificity_bin_variant_type_control,br_only,504,0.8863175922638317,0.9525154191779814,0.5926778563314168,0.9946949602122016,0.4409448818897638,0.35,375,56,71,2
within_specificity_bin_variant_type,20280675,M5_v3_safety_within_specificity_bin_variant_type_control,br_any,564,0.8823227747482864,0.9531867256238999,0.5912547686172531,0.990632318501171,0.45255474452554745,0.35,423,62,75,4
within_specificity_bin_variant_type,20280675,M5_v3_safety_within_specificity_bin_variant_type_control,regional_benchmark_any,3111,0.9170435227621081,0.931926924734418,0.5691105105697318,0.9943883277216611,0.4687735139202408,0.35,1772,623,706,10
within_specificity_bin_variant_type,20280675,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9753698652781222,0.35,0,11801,298,0
within_specificity_bin_variant_type,20280675,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
within_specificity_bin_variant_type,20280675,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.23333333333333334,0.0,0.35,14,0,0,46
within_specificity_bin_variant_type,20280675,M5_v3_safety_within_specificity_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_specificity_bin_variant_type,20280675,M5_v3_safety_within_specificity_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_specificity_bin_variant_type,20280676,M5_v3_safety_within_specificity_bin_variant_type_control,br_only,504,0.8859416445623342,0.9524339454271991,0.5989267609290376,0.9946949602122016,0.44881889763779526,0.35,375,57,70,2
within_specificity_bin_variant_type,20280676,M5_v3_safety_within_specificity_bin_variant_type_control,br_any,564,0.8828526983367238,0.9533379216961102,0.5970906152370752,0.990632318501171,0.45985401459854014,0.35,423,63,74,4
within_specificity_bin_variant_type,20280676,M5_v3_safety_within_specificity_bin_variant_type_control,regional_benchmark_any,3111,0.9170312775780546,0.9319057019460757,0.563204974086855,0.9943883277216611,0.4612490594431904,0.35,1772,613,716,10
within_specificity_bin_variant_type,20280676,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.974295396313745,0.35,0,11788,311,0
within_specificity_bin_variant_type,20280676,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
within_specificity_bin_variant_type,20280676,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.21666666666666667,0.0,0.35,13,0,0,47
within_specificity_bin_variant_type,20280676,M5_v3_safety_within_specificity_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_specificity_bin_variant_type,20280676,M5_v3_safety_within_specificity_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_specificity_bin_variant_type,20280677,M5_v3_safety_within_specificity_bin_variant_type_control,br_only,504,0.885377723010088,0.9522933527104203,0.5847115931631683,0.9920424403183024,0.4409448818897638,0.35,374,56,71,3
within_specificity_bin_variant_type,20280677,M5_v3_safety_within_specificity_bin_variant_type_control,br_any,564,0.884049299988034,0.9536002230982821,0.6098693921123345,0.9929742388758782,0.46715328467153283,0.35,424,64,73,3
within_specificity_bin_variant_type,20280677,M5_v3_safety_within_specificity_bin_variant_type_control,regional_benchmark_any,3111,0.9171060154255539,0.9318980726169322,0.5655688624978629,0.9943883277216611,0.4642588412340105,0.35,1772,617,712,10
within_specificity_bin_variant_type,20280677,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9757004711133151,0.35,0,11805,294,0
within_specificity_bin_variant_type,20280677,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.4539877300613497,0.0,0.35,74,0,0,89
within_specificity_bin_variant_type,20280677,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_specificity_bin_variant_type,20280677,M5_v3_safety_within_specificity_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_specificity_bin_variant_type,20280677,M5_v3_safety_within_specificity_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_specificity_bin_variant_type,20280678,M5_v3_safety_within_specificity_bin_variant_type_control,br_only,504,0.8853986089935045,0.9523135094673932,0.5832931383422325,0.9893899204244032,0.44881889763779526,0.35,373,57,70,4
within_specificity_bin_variant_type,20280678,M5_v3_safety_within_specificity_bin_variant_type_control,br_any,564,0.8836561308740322,0.9534979304268649,0.615591379748236,0.9929742388758782,0.4744525547445255,0.35,424,65,72,3
within_specificity_bin_variant_type,20280678,M5_v3_safety_within_specificity_bin_variant_type_control,regional_benchmark_any,3111,0.9170418337712043,0.9318943947190292,0.5685205770771182,0.9943883277216611,0.4680210684725357,0.35,1772,622,707,10
within_specificity_bin_variant_type,20280678,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9747913050665344,0.35,0,11794,305,0
within_specificity_bin_variant_type,20280678,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.4294478527607362,0.0,0.35,70,0,0,93
within_specificity_bin_variant_type,20280678,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.18333333333333332,0.0,0.35,11,0,0,49
within_specificity_bin_variant_type,20280678,M5_v3_safety_within_specificity_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_specificity_bin_variant_type,20280678,M5_v3_safety_within_specificity_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_specificity_bin_variant_type,20280679,M5_v3_safety_within_specificity_bin_variant_type_control,br_only,504,0.8859625305457508,0.9524541243998401,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_specificity_bin_variant_type,20280679,M5_v3_safety_within_specificity_bin_variant_type_control,br_any,564,0.8835022820902922,0.9534857993884882,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_specificity_bin_variant_type,20280679,M5_v3_safety_within_specificity_bin_variant_type_control,regional_benchmark_any,3111,0.9170515454689019,0.9319065899477382,0.5669055237445091,0.9938271604938271,0.4672686230248307,0.35,1771,621,708,11
within_specificity_bin_variant_type,20280679,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9738821390197537,0.35,0,11783,316,0
within_specificity_bin_variant_type,20280679,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
within_specificity_bin_variant_type,20280679,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_specificity_bin_variant_type,20280679,M5_v3_safety_within_specificity_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_specificity_bin_variant_type,20280679,M5_v3_safety_within_specificity_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_specificity_bin_variant_type,20280680,M5_v3_safety_within_specificity_bin_variant_type_control,br_only,504,0.8855239248940038,0.952333220711997,0.5989267609290376,0.9946949602122016,0.44881889763779526,0.35,375,57,70,2
within_specificity_bin_variant_type,20280680,M5_v3_safety_within_specificity_bin_variant_type_control,br_any,564,0.8830749243576814,0.9533555205070516,0.6028941321554183,0.990632318501171,0.46715328467153283,0.35,423,64,73,4
within_specificity_bin_variant_type,20280680,M5_v3_safety_within_specificity_bin_variant_type_control,regional_benchmark_any,3111,0.9173395184180235,0.932074109743523,0.5629217154951861,0.9932659932659933,0.4635063957863055,0.35,1770,616,713,12
within_specificity_bin_variant_type,20280680,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9744606992313415,0.35,0,11790,309,0
within_specificity_bin_variant_type,20280680,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.4294478527607362,0.0,0.35,70,0,0,93
within_specificity_bin_variant_type,20280680,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_specificity_bin_variant_type,20280680,M5_v3_safety_within_specificity_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_specificity_bin_variant_type,20280680,M5_v3_safety_within_specificity_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_specificity_bin_variant_type,20280681,M5_v3_safety_within_specificity_bin_variant_type_control,br_only,504,0.8860878464462499,0.9524716274078102,0.5989267609290376,0.9946949602122016,0.44881889763779526,0.35,375,57,70,2
within_specificity_bin_variant_type,20280681,M5_v3_safety_within_specificity_bin_variant_type_control,br_any,564,0.8831091129762904,0.9533765925550891,0.6028941321554183,0.990632318501171,0.46715328467153283,0.35,423,64,73,4
within_specificity_bin_variant_type,20280681,M5_v3_safety_within_specificity_bin_variant_type_control,regional_benchmark_any,3111,0.917020299137179,0.9319314055942982,0.5615812416765482,0.9938271604938271,0.4604966139954853,0.35,1771,612,717,11
within_specificity_bin_variant_type,20280681,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.974956607984131,0.35,0,11796,303,0
within_specificity_bin_variant_type,20280681,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.44785276073619634,0.0,0.35,73,0,0,90
within_specificity_bin_variant_type,20280681,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.21666666666666667,0.0,0.35,13,0,0,47
within_specificity_bin_variant_type,20280681,M5_v3_safety_within_specificity_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_specificity_bin_variant_type,20280681,M5_v3_safety_within_specificity_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_specificity_bin_variant_type,20280682,M5_v3_safety_within_specificity_bin_variant_type_control,br_only,504,0.886484680131164,0.9525712646642512,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_specificity_bin_variant_type,20280682,M5_v3_safety_within_specificity_bin_variant_type_control,br_any,564,0.8838441682763809,0.9535566273416688,0.5970906152370752,0.990632318501171,0.45985401459854014,0.35,423,63,74,4
within_specificity_bin_variant_type,20280682,M5_v3_safety_within_specificity_bin_variant_type_control,regional_benchmark_any,3111,0.9169037587648072,0.9318646111700214,0.56454059859437,0.9938271604938271,0.4642588412340105,0.35,1771,617,712,11
within_specificity_bin_variant_type,20280682,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9754525167369205,0.35,0,11802,297,0
within_specificity_bin_variant_type,20280682,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.44785276073619634,0.0,0.35,73,0,0,90
within_specificity_bin_variant_type,20280682,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.18333333333333332,0.0,0.35,11,0,0,49
within_specificity_bin_variant_type,20280682,M5_v3_safety_within_specificity_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_specificity_bin_variant_type,20280682,M5_v3_safety_within_specificity_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_specificity_bin_variant_type,20280683,M5_v3_safety_within_specificity_bin_variant_type_control,br_only,504,0.8860460744794169,0.9524487185020898,0.6097518825075238,0.9920424403183024,0.47244094488188976,0.35,374,60,67,3
within_specificity_bin_variant_type,20280683,M5_v3_safety_within_specificity_bin_variant_type_control,br_any,564,0.883297150378639,0.9534111681644915,0.5843118383618158,0.9882903981264637,0.45255474452554745,0.35,422,62,75,5
within_specificity_bin_variant_type,20280683,M5_v3_safety_within_specificity_bin_variant_type_control,regional_benchmark_any,3111,0.9168045305492007,0.9317944391294775,0.5626136439966211,0.9943883277216611,0.4604966139954853,0.35,1772,612,717,10
within_specificity_bin_variant_type,20280683,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9752872138193239,0.35,0,11800,299,0
within_specificity_bin_variant_type,20280683,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
within_specificity_bin_variant_type,20280683,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.23333333333333334,0.0,0.35,14,0,0,46
within_specificity_bin_variant_type,20280683,M5_v3_safety_within_specificity_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_specificity_bin_variant_type,20280683,M5_v3_safety_within_specificity_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_specificity_bin_variant_type,20280684,M5_v3_safety_within_specificity_bin_variant_type_control,br_only,504,0.8857536707115855,0.9523717415700822,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_specificity_bin_variant_type,20280684,M5_v3_safety_within_specificity_bin_variant_type_control,br_any,564,0.8832116788321168,0.953395426085748,0.6028941321554183,0.990632318501171,0.46715328467153283,0.35,423,64,73,4
within_specificity_bin_variant_type,20280684,M5_v3_safety_within_specificity_bin_variant_type_control,regional_benchmark_any,3111,0.9168404216059095,0.9318252961960836,0.562022168667228,0.9943883277216611,0.4597441685477803,0.35,1772,611,718,10
within_specificity_bin_variant_type,20280684,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9748739565253327,0.35,0,11795,304,0
within_specificity_bin_variant_type,20280684,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.4233128834355828,0.0,0.35,69,0,0,94
within_specificity_bin_variant_type,20280684,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.21666666666666667,0.0,0.35,13,0,0,47
within_specificity_bin_variant_type,20280684,M5_v3_safety_within_specificity_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_specificity_bin_variant_type,20280684,M5_v3_safety_within_specificity_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_specificity_bin_variant_type,20280685,M5_v3_safety_within_specificity_bin_variant_type_control,br_only,504,0.8855865828442532,0.9523463330259638,0.5989267609290376,0.9946949602122016,0.44881889763779526,0.35,375,57,70,2
within_specificity_bin_variant_type,20280685,M5_v3_safety_within_specificity_bin_variant_type_control,br_any,564,0.8829723585018548,0.9533505201738068,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_specificity_bin_variant_type,20280685,M5_v3_safety_within_specificity_bin_variant_type_control,regional_benchmark_any,3111,0.916936271839708,0.9318676084878817,0.5657233409162596,0.9938271604938271,0.4657637321294206,0.35,1771,619,710,11
within_specificity_bin_variant_type,20280685,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9736341846433589,0.35,0,11780,319,0
within_specificity_bin_variant_type,20280685,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
within_specificity_bin_variant_type,20280685,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.18333333333333332,0.0,0.35,11,0,0,49
within_specificity_bin_variant_type,20280685,M5_v3_safety_within_specificity_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_specificity_bin_variant_type,20280685,M5_v3_safety_within_specificity_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_specificity_bin_variant_type,20280686,M5_v3_safety_within_specificity_bin_variant_type_control,br_only,504,0.8850853192422566,0.952219444432004,0.5989267609290376,0.9946949602122016,0.44881889763779526,0.35,375,57,70,2
within_specificity_bin_variant_type,20280686,M5_v3_safety_within_specificity_bin_variant_type_control,br_any,564,0.8832629617600303,0.9534314385290658,0.6028941321554183,0.990632318501171,0.46715328467153283,0.35,423,64,73,4
within_specificity_bin_variant_type,20280686,M5_v3_safety_within_specificity_bin_variant_type_control,regional_benchmark_any,3111,0.9169518950055695,0.9318823575631535,0.5649781031520258,0.9943883277216611,0.4635063957863055,0.35,1772,616,713,10
within_specificity_bin_variant_type,20280686,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.97264236713778,0.35,0,11768,331,0
within_specificity_bin_variant_type,20280686,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.4171779141104294,0.0,0.35,68,0,0,95
within_specificity_bin_variant_type,20280686,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_specificity_bin_variant_type,20280686,M5_v3_safety_within_specificity_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_specificity_bin_variant_type,20280686,M5_v3_safety_within_specificity_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_specificity_bin_variant_type,20280687,M5_v3_safety_within_specificity_bin_variant_type_control,br_only,504,0.8856074688276699,0.9523609946305823,0.5989267609290376,0.9946949602122016,0.44881889763779526,0.35,375,57,70,2
within_specificity_bin_variant_type,20280687,M5_v3_safety_within_specificity_bin_variant_type_control,br_any,564,0.8837928853484676,0.9535337554600227,0.6098693921123345,0.9929742388758782,0.46715328467153283,0.35,424,64,73,3
within_specificity_bin_variant_type,20280687,M5_v3_safety_within_specificity_bin_variant_type_control,regional_benchmark_any,3111,0.9172880041954535,0.9320385729959828,0.5649781031520258,0.9943883277216611,0.4635063957863055,0.35,1772,616,713,10
within_specificity_bin_variant_type,20280687,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9747913050665344,0.35,0,11794,305,0
within_specificity_bin_variant_type,20280687,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
within_specificity_bin_variant_type,20280687,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_specificity_bin_variant_type,20280687,M5_v3_safety_within_specificity_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_specificity_bin_variant_type,20280687,M5_v3_safety_within_specificity_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_specificity_bin_variant_type,20280688,M5_v3_safety_within_specificity_bin_variant_type_control,br_only,504,0.886129618413083,0.9524820544813206,0.5926778563314168,0.9946949602122016,0.4409448818897638,0.35,375,56,71,2
within_specificity_bin_variant_type,20280688,M5_v3_safety_within_specificity_bin_variant_type_control,br_any,564,0.8838270739670765,0.9535755361465854,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_specificity_bin_variant_type,20280688,M5_v3_safety_within_specificity_bin_variant_type_control,regional_benchmark_any,3111,0.9172031324025304,0.9320024206828375,0.5660089869754278,0.9949494949494949,0.4635063957863055,0.35,1773,616,713,9
within_specificity_bin_variant_type,20280688,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9756178196545169,0.35,0,11804,295,0
within_specificity_bin_variant_type,20280688,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.4171779141104294,0.0,0.35,68,0,0,95
within_specificity_bin_variant_type,20280688,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.18333333333333332,0.0,0.35,11,0,0,49
within_specificity_bin_variant_type,20280688,M5_v3_safety_within_specificity_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_specificity_bin_variant_type,20280688,M5_v3_safety_within_specificity_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_specificity_bin_variant_type,20280689,M5_v3_safety_within_specificity_bin_variant_type_control,br_only,504,0.8861505043964994,0.9524999666147167,0.6035459985818339,0.9920424403183024,0.4645669291338583,0.35,374,59,68,3
within_specificity_bin_variant_type,20280689,M5_v3_safety_within_specificity_bin_variant_type_control,br_any,564,0.8833655276158568,0.9534341640603752,0.6028941321554183,0.990632318501171,0.46715328467153283,0.35,423,64,73,4
within_specificity_bin_variant_type,20280689,M5_v3_safety_within_specificity_bin_variant_type_control,regional_benchmark_any,3111,0.9170604126711476,0.9319338881757637,0.5627654183146933,0.9938271604938271,0.4620015048908954,0.35,1771,614,715,11
within_specificity_bin_variant_type,20280689,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9750392594429291,0.35,0,11797,302,0
within_specificity_bin_variant_type,20280689,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.4233128834355828,0.0,0.35,69,0,0,94
within_specificity_bin_variant_type,20280689,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.18333333333333332,0.0,0.35,11,0,0,49
within_specificity_bin_variant_type,20280689,M5_v3_safety_within_specificity_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_specificity_bin_variant_type,20280689,M5_v3_safety_within_specificity_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_specificity_bin_variant_type,20280690,M5_v3_safety_within_specificity_bin_variant_type_control,br_only,504,0.8858163286618351,0.952390029120063,0.5926778563314168,0.9946949602122016,0.4409448818897638,0.35,375,56,71,2
within_specificity_bin_variant_type,20280690,M5_v3_safety_within_specificity_bin_variant_type_control,br_any,564,0.8833826219251613,0.9534413773549255,0.5912547686172531,0.990632318501171,0.45255474452554745,0.35,423,62,75,4
within_specificity_bin_variant_type,20280690,M5_v3_safety_within_specificity_bin_variant_type_control,regional_benchmark_any,3111,0.9171064376732799,0.9319385298684253,0.5627654183146933,0.9938271604938271,0.4620015048908954,0.35,1771,614,715,11
within_specificity_bin_variant_type,20280690,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9745433506901396,0.35,0,11791,308,0
