control_mode,seed,dataset,group_columns,changed_discount_fraction,informative_groups,total_groups
within_chromosome_af_bin,20290652,abraom_common_benign,Chromosome+af_abraom_bin,0.9920654599553682,23,23
within_chromosome_af_bin,20290652,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.754601226993865,28,39
within_chromosome_af_bin,20290652,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.75,11,18
within_chromosome_af_bin,20290652,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9733534439416792,24,24
within_chromosome_af_bin,20290652,nonbr_only,Chromosome+af_abraom_bin,0.9481743227326266,61,68
within_chromosome_af_bin,20290653,br_only,Chromosome+af_abraom_bin,0.8571428571428571,40,54
within_chromosome_af_bin,20290653,br_any,Chromosome+af_abraom_bin,0.898936170212766,42,55
within_chromosome_af_bin,20290653,regional_benchmark_any,Chromosome+af_abraom_bin,0.9524268723882996,62,69
within_chromosome_af_bin,20290653,abraom_common_benign,Chromosome+af_abraom_bin,0.9928093230845525,23,23
within_chromosome_af_bin,20290653,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.7116564417177914,28,39
within_chromosome_af_bin,20290653,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.7333333333333333,11,18
within_chromosome_af_bin,20290653,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.971342383107089,24,24
within_chromosome_af_bin,20290653,nonbr_only,Chromosome+af_abraom_bin,0.94503337259521,61,68
within_chromosome_af_bin,20290654,br_only,Chromosome+af_abraom_bin,0.875,40,54
within_chromosome_af_bin,20290654,br_any,Chromosome+af_abraom_bin,0.9042553191489362,42,55
within_chromosome_af_bin,20290654,regional_benchmark_any,Chromosome+af_abraom_bin,0.9611057537769206,62,69
within_chromosome_af_bin,20290654,abraom_common_benign,Chromosome+af_abraom_bin,0.9931399289197455,23,23
within_chromosome_af_bin,20290654,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.6871165644171779,28,39
within_chromosome_af_bin,20290654,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.7666666666666667,11,18
within_chromosome_af_bin,20290654,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9708396178984414,24,24
within_chromosome_af_bin,20290654,nonbr_only,Chromosome+af_abraom_bin,0.9572045543776992,61,68
within_chromosome_af_bin,20290655,br_only,Chromosome+af_abraom_bin,0.8472222222222222,40,54
within_chromosome_af_bin,20290655,br_any,Chromosome+af_abraom_bin,0.8812056737588653,42,55
within_chromosome_af_bin,20290655,regional_benchmark_any,Chromosome+af_abraom_bin,0.9620700739312118,62,69
within_chromosome_af_bin,20290655,abraom_common_benign,Chromosome+af_abraom_bin,0.9938011405901315,23,23
within_chromosome_af_bin,20290655,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.7239263803680982,28,39
within_chromosome_af_bin,20290655,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.7666666666666667,11,18
within_chromosome_af_bin,20290655,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9627953745600805,24,24
within_chromosome_af_bin,20290655,nonbr_only,Chromosome+af_abraom_bin,0.9497447978013349,61,68
within_chromosome_af_bin,20290656,br_only,Chromosome+af_abraom_bin,0.8690476190476191,40,54
within_chromosome_af_bin,20290656,br_any,Chromosome+af_abraom_bin,0.8847517730496454,42,55
within_chromosome_af_bin,20290656,regional_benchmark_any,Chromosome+af_abraom_bin,0.959819993571199,62,69
within_chromosome_af_bin,20290656,abraom_common_benign,Chromosome+af_abraom_bin,0.9935531862137367,23,23
within_chromosome_af_bin,20290656,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.7116564417177914,28,39
within_chromosome_af_bin,20290656,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.65,11,18
within_chromosome_af_bin,20290656,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9607843137254902,24,24
within_chromosome_af_bin,20290656,nonbr_only,Chromosome+af_abraom_bin,0.955634079308991,61,68
within_chromosome_af_bin,20290657,br_only,Chromosome+af_abraom_bin,0.878968253968254,40,54
within_chromosome_af_bin,20290657,br_any,Chromosome+af_abraom_bin,0.8936170212765957,42,55
within_chromosome_af_bin,20290657,regional_benchmark_any,Chromosome+af_abraom_bin,0.9572484731597557,62,69
within_chromosome_af_bin,20290657,abraom_common_benign,Chromosome+af_abraom_bin,0.992644020166956,23,23
within_chromosome_af_bin,20290657,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.7668711656441718,28,39
within_chromosome_af_bin,20290657,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.7,11,18
within_chromosome_af_bin,20290657,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9723479135243841,24,24
within_chromosome_af_bin,20290657,nonbr_only,Chromosome+af_abraom_bin,0.9489595602669808,61,68
within_chromosome_af_bin,20290658,br_only,Chromosome+af_abraom_bin,0.8829365079365079,40,54
within_chromosome_af_bin,20290658,br_any,Chromosome+af_abraom_bin,0.8900709219858156,42,55
within_chromosome_af_bin,20290658,regional_benchmark_any,Chromosome+af_abraom_bin,0.9611057537769206,62,69
within_chromosome_af_bin,20290658,abraom_common_benign,Chromosome+af_abraom_bin,0.9938837920489296,23,23
within_chromosome_af_bin,20290658,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.7607361963190185,28,39
within_chromosome_af_bin,20290658,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.8,11,18
within_chromosome_af_bin,20290658,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9723479135243841,24,24
within_chromosome_af_bin,20290658,nonbr_only,Chromosome+af_abraom_bin,0.9591676482135846,61,68
within_chromosome_af_bin,20290659,br_only,Chromosome+af_abraom_bin,0.8531746031746031,40,54
within_chromosome_af_bin,20290659,br_any,Chromosome+af_abraom_bin,0.8829787234042553,42,55
within_chromosome_af_bin,20290659,regional_benchmark_any,Chromosome+af_abraom_bin,0.9639987142397943,62,69
within_chromosome_af_bin,20290659,abraom_common_benign,Chromosome+af_abraom_bin,0.9933878832961401,23,23
within_chromosome_af_bin,20290659,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.7055214723926381,28,39
within_chromosome_af_bin,20290659,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.6166666666666667,11,18
within_chromosome_af_bin,20290659,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9653092006033183,24,24
within_chromosome_af_bin,20290659,nonbr_only,Chromosome+af_abraom_bin,0.9528857479387515,61,68
within_chromosome_af_bin,20290660,br_only,Chromosome+af_abraom_bin,0.8670634920634921,40,54
within_chromosome_af_bin,20290660,br_any,Chromosome+af_abraom_bin,0.8936170212765957,42,55
within_chromosome_af_bin,20290660,regional_benchmark_any,Chromosome+af_abraom_bin,0.9572484731597557,62,69
within_chromosome_af_bin,20290660,abraom_common_benign,Chromosome+af_abraom_bin,0.99198280849657,23,23
within_chromosome_af_bin,20290660,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.7177914110429447,28,39
within_chromosome_af_bin,20290660,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.6833333333333333,11,18
within_chromosome_af_bin,20290660,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9663147310206134,24,24
within_chromosome_af_bin,20290660,nonbr_only,Chromosome+af_abraom_bin,0.967020023557126,61,68
within_chromosome_af_bin,20290661,br_only,Chromosome+af_abraom_bin,0.8630952380952381,40,54
within_chromosome_af_bin,20290661,br_any,Chromosome+af_abraom_bin,0.8953900709219859,42,55
within_chromosome_af_bin,20290661,regional_benchmark_any,Chromosome+af_abraom_bin,0.9585342333654774,62,69
within_chromosome_af_bin,20290661,abraom_common_benign,Chromosome+af_abraom_bin,0.9938837920489296,23,23
within_chromosome_af_bin,20290661,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.6932515337423313,28,39
within_chromosome_af_bin,20290661,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.7,11,18
within_chromosome_af_bin,20290661,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9718451483157365,24,24
within_chromosome_af_bin,20290661,nonbr_only,Chromosome+af_abraom_bin,0.9591676482135846,61,68
within_chromosome_af_bin,20290662,br_only,Chromosome+af_abraom_bin,0.8551587301587301,40,54
within_chromosome_af_bin,20290662,br_any,Chromosome+af_abraom_bin,0.8882978723404256,42,55
within_chromosome_af_bin,20290662,regional_benchmark_any,Chromosome+af_abraom_bin,0.9627129540340726,62,69
within_chromosome_af_bin,20290662,abraom_common_benign,Chromosome+af_abraom_bin,0.994297049342921,23,23
within_chromosome_af_bin,20290662,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.7730061349693251,28,39
within_chromosome_af_bin,20290662,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.7166666666666667,11,18
within_chromosome_af_bin,20290662,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9612870789341378,24,24
within_chromosome_af_bin,20290662,nonbr_only,Chromosome+af_abraom_bin,0.9473890851982725,61,68
within_chromosome_af_bin,20290663,br_only,Chromosome+af_abraom_bin,0.8432539682539683,40,54
within_chromosome_af_bin,20290663,br_any,Chromosome+af_abraom_bin,0.8563829787234043,42,55
within_chromosome_af_bin,20290663,regional_benchmark_any,Chromosome+af_abraom_bin,0.9649630343940855,62,69
within_chromosome_af_bin,20290663,abraom_common_benign,Chromosome+af_abraom_bin,0.9923960657905612,23,23
within_chromosome_af_bin,20290663,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.6687116564417178,28,39
within_chromosome_af_bin,20290663,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.65,11,18
within_chromosome_af_bin,20290663,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9748617395676219,24,24
within_chromosome_af_bin,20290663,nonbr_only,Chromosome+af_abraom_bin,0.9532783667059286,61,68
within_chromosome_af_bin,20290664,br_only,Chromosome+af_abraom_bin,0.9007936507936508,40,54
within_chromosome_af_bin,20290664,br_any,Chromosome+af_abraom_bin,0.875886524822695,42,55
within_chromosome_af_bin,20290664,regional_benchmark_any,Chromosome+af_abraom_bin,0.9617486338797814,62,69
within_chromosome_af_bin,20290664,abraom_common_benign,Chromosome+af_abraom_bin,0.9927266716257542,23,23
within_chromosome_af_bin,20290664,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.6932515337423313,28,39
within_chromosome_af_bin,20290664,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.6833333333333333,11,18
within_chromosome_af_bin,20290664,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9668174962292609,24,24
within_chromosome_af_bin,20290664,nonbr_only,Chromosome+af_abraom_bin,0.9575971731448764,61,68
within_chromosome_af_bin,20290665,br_only,Chromosome+af_abraom_bin,0.8829365079365079,40,54
within_chromosome_af_bin,20290665,br_any,Chromosome+af_abraom_bin,0.8687943262411347,42,55
within_chromosome_af_bin,20290665,regional_benchmark_any,Chromosome+af_abraom_bin,0.958212793314047,62,69
within_chromosome_af_bin,20290665,abraom_common_benign,Chromosome+af_abraom_bin,0.9925613687081577,23,23
within_chromosome_af_bin,20290665,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.7239263803680982,28,39
within_chromosome_af_bin,20290665,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.6333333333333333,11,18
within_chromosome_af_bin,20290665,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9673202614379085,24,24
within_chromosome_af_bin,20290665,nonbr_only,Chromosome+af_abraom_bin,0.9575971731448764,61,68
within_chromosome_af_bin,20290666,br_only,Chromosome+af_abraom_bin,0.875,40,54
within_chromosome_af_bin,20290666,br_any,Chromosome+af_abraom_bin,0.851063829787234,42,55
within_chromosome_af_bin,20290666,regional_benchmark_any,Chromosome+af_abraom_bin,0.9559627129540341,62,69
within_chromosome_af_bin,20290666,abraom_common_benign,Chromosome+af_abraom_bin,0.9928093230845525,23,23
within_chromosome_af_bin,20290666,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.7668711656441718,28,39
within_chromosome_af_bin,20290666,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.6666666666666666,11,18
within_chromosome_af_bin,20290666,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9678230266465561,24,24
within_chromosome_af_bin,20290666,nonbr_only,Chromosome+af_abraom_bin,0.9583824106792305,61,68
within_chromosome_af_bin,20290667,br_only,Chromosome+af_abraom_bin,0.871031746031746,40,54
within_chromosome_af_bin,20290667,br_any,Chromosome+af_abraom_bin,0.8865248226950354,42,55
within_chromosome_af_bin,20290667,regional_benchmark_any,Chromosome+af_abraom_bin,0.9643201542912246,62,69
within_chromosome_af_bin,20290667,abraom_common_benign,Chromosome+af_abraom_bin,0.9924787172493594,23,23
within_chromosome_af_bin,20290667,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.7607361963190185,28,39
within_chromosome_af_bin,20290667,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.7166666666666667,11,18
within_chromosome_af_bin,20290667,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9693313222724987,24,24
within_chromosome_af_bin,20290667,nonbr_only,Chromosome+af_abraom_bin,0.9583824106792305,61,68
within_chromosome_af_bin,20290668,br_only,Chromosome+af_abraom_bin,0.876984126984127,40,54
within_chromosome_af_bin,20290668,br_any,Chromosome+af_abraom_bin,0.8829787234042553,42,55
within_chromosome_af_bin,20290668,regional_benchmark_any,Chromosome+af_abraom_bin,0.9611057537769206,62,69
within_chromosome_af_bin,20290668,abraom_common_benign,Chromosome+af_abraom_bin,0.9918175055789735,23,23
within_chromosome_af_bin,20290668,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.7791411042944786,28,39
within_chromosome_af_bin,20290668,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.7333333333333333,11,18
within_chromosome_af_bin,20290668,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9728506787330317,24,24
within_chromosome_af_bin,20290668,nonbr_only,Chromosome+af_abraom_bin,0.9595602669807617,61,68
within_chromosome_af_bin,20290669,br_only,Chromosome+af_abraom_bin,0.8908730158730159,40,54
within_chromosome_af_bin,20290669,br_any,Chromosome+af_abraom_bin,0.898936170212766,42,55
within_chromosome_af_bin,20290669,regional_benchmark_any,Chromosome+af_abraom_bin,0.9588556734169077,62,69
within_chromosome_af_bin,20290669,abraom_common_benign,Chromosome+af_abraom_bin,0.9917348541201753,23,23
within_chromosome_af_bin,20290669,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.7791411042944786,28,39
within_chromosome_af_bin,20290669,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.75,11,18
within_chromosome_af_bin,20290669,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9693313222724987,24,24
within_chromosome_af_bin,20290669,nonbr_only,Chromosome+af_abraom_bin,0.955634079308991,61,68
within_chromosome_af_bin,20290670,br_only,Chromosome+af_abraom_bin,0.878968253968254,40,54
within_chromosome_af_bin,20290670,br_any,Chromosome+af_abraom_bin,0.8563829787234043,42,55
within_chromosome_af_bin,20290670,regional_benchmark_any,Chromosome+af_abraom_bin,0.9649630343940855,62,69
within_chromosome_af_bin,20290670,abraom_common_benign,Chromosome+af_abraom_bin,0.9925613687081577,23,23
within_chromosome_af_bin,20290670,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.7300613496932515,28,39
within_chromosome_af_bin,20290670,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.7333333333333333,11,18
within_chromosome_af_bin,20290670,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9668174962292609,24,24
within_chromosome_af_bin,20290670,nonbr_only,Chromosome+af_abraom_bin,0.955634079308991,61,68
within_chromosome_af_bin,20290671,br_only,Chromosome+af_abraom_bin,0.8829365079365079,40,54
within_chromosome_af_bin,20290671,br_any,Chromosome+af_abraom_bin,0.874113475177305,42,55
within_chromosome_af_bin,20290671,regional_benchmark_any,Chromosome+af_abraom_bin,0.9578913532626165,62,69
within_chromosome_af_bin,20290671,abraom_common_benign,Chromosome+af_abraom_bin,0.9938837920489296,23,23
within_chromosome_af_bin,20290671,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.7484662576687117,28,39
within_chromosome_af_bin,20290671,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.75,11,18
within_chromosome_af_bin,20290671,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9668174962292609,24,24
within_chromosome_af_bin,20290671,nonbr_only,Chromosome+af_abraom_bin,0.9599528857479388,61,68
within_chromosome_af_bin,20290672,br_only,Chromosome+af_abraom_bin,0.8670634920634921,40,54
within_chromosome_af_bin,20290672,br_any,Chromosome+af_abraom_bin,0.8705673758865248,42,55
within_chromosome_af_bin,20290672,regional_benchmark_any,Chromosome+af_abraom_bin,0.958212793314047,62,69
within_chromosome_af_bin,20290672,abraom_common_benign,Chromosome+af_abraom_bin,0.994297049342921,23,23
within_chromosome_af_bin,20290672,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.7300613496932515,28,39
within_chromosome_af_bin,20290672,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.75,11,18
within_chromosome_af_bin,20290672,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9708396178984414,24,24
within_chromosome_af_bin,20290672,nonbr_only,Chromosome+af_abraom_bin,0.9548488417746368,61,68
within_chromosome_af_bin,20290673,br_only,Chromosome+af_abraom_bin,0.8452380952380952,40,54
within_chromosome_af_bin,20290673,br_any,Chromosome+af_abraom_bin,0.8581560283687943,42,55
within_chromosome_af_bin,20290673,regional_benchmark_any,Chromosome+af_abraom_bin,0.9662487945998072,62,69
within_chromosome_af_bin,20290673,abraom_common_benign,Chromosome+af_abraom_bin,0.9921481114141665,23,23
within_chromosome_af_bin,20290673,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.7361963190184049,28,39
within_chromosome_af_bin,20290673,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.8333333333333334,11,18
within_chromosome_af_bin,20290673,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9683257918552036,24,24
within_chromosome_af_bin,20290673,nonbr_only,Chromosome+af_abraom_bin,0.9630938358853554,61,68
within_chromosome_af_bin,20290674,br_only,Chromosome+af_abraom_bin,0.8690476190476191,40,54
within_chromosome_af_bin,20290674,br_any,Chromosome+af_abraom_bin,0.8776595744680851,42,55
within_chromosome_af_bin,20290674,regional_benchmark_any,Chromosome+af_abraom_bin,0.9604628736740598,62,69
within_chromosome_af_bin,20290674,abraom_common_benign,Chromosome+af_abraom_bin,0.992313414331763,23,23
within_chromosome_af_bin,20290674,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.7484662576687117,28,39
within_chromosome_af_bin,20290674,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.65,11,18
within_chromosome_af_bin,20290674,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9643036701860231,24,24
within_chromosome_af_bin,20290674,nonbr_only,Chromosome+af_abraom_bin,0.9532783667059286,61,68
within_chromosome_af_bin,20290675,br_only,Chromosome+af_abraom_bin,0.8571428571428571,40,54
within_chromosome_af_bin,20290675,br_any,Chromosome+af_abraom_bin,0.8971631205673759,42,55
within_chromosome_af_bin,20290675,regional_benchmark_any,Chromosome+af_abraom_bin,0.9630343940855031,62,69
within_chromosome_af_bin,20290675,abraom_common_benign,Chromosome+af_abraom_bin,0.993305231837342,23,23
within_chromosome_af_bin,20290675,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.7055214723926381,28,39
within_chromosome_af_bin,20290675,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.6833333333333333,11,18
within_chromosome_af_bin,20290675,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9688285570638512,24,24
within_chromosome_af_bin,20290675,nonbr_only,Chromosome+af_abraom_bin,0.9532783667059286,61,68
within_chromosome_af_bin,20290676,br_only,Chromosome+af_abraom_bin,0.8869047619047619,40,54
within_chromosome_af_bin,20290676,br_any,Chromosome+af_abraom_bin,0.8953900709219859,42,55
within_chromosome_af_bin,20290676,regional_benchmark_any,Chromosome+af_abraom_bin,0.9656059144969463,62,69
within_chromosome_af_bin,20290676,abraom_common_benign,Chromosome+af_abraom_bin,0.9929746260021489,23,23
within_chromosome_af_bin,20290676,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.6932515337423313,28,39
within_chromosome_af_bin,20290676,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.6666666666666666,11,18
within_chromosome_af_bin,20290676,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9688285570638512,24,24
within_chromosome_af_bin,20290676,nonbr_only,Chromosome+af_abraom_bin,0.9575971731448764,61,68
within_chromosome_af_bin,20290677,br_only,Chromosome+af_abraom_bin,0.8849206349206349,40,54
within_chromosome_af_bin,20290677,br_any,Chromosome+af_abraom_bin,0.8670212765957447,42,55
within_chromosome_af_bin,20290677,regional_benchmark_any,Chromosome+af_abraom_bin,0.9659273545483767,62,69
within_chromosome_af_bin,20290677,abraom_common_benign,Chromosome+af_abraom_bin,0.9921481114141665,23,23
within_chromosome_af_bin,20290677,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.7300613496932515,28,39
within_chromosome_af_bin,20290677,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.65,11,18
within_chromosome_af_bin,20290677,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9602815485168427,24,24
within_chromosome_af_bin,20290677,nonbr_only,Chromosome+af_abraom_bin,0.9564193168433451,61,68
within_chromosome_af_bin,20290678,br_only,Chromosome+af_abraom_bin,0.875,40,54
within_chromosome_af_bin,20290678,br_any,Chromosome+af_abraom_bin,0.8812056737588653,42,55
within_chromosome_af_bin,20290678,regional_benchmark_any,Chromosome+af_abraom_bin,0.9662487945998072,62,69
within_chromosome_af_bin,20290678,abraom_common_benign,Chromosome+af_abraom_bin,0.9938837920489296,23,23
within_chromosome_af_bin,20290678,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.7361963190184049,28,39
within_chromosome_af_bin,20290678,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.7166666666666667,11,18
within_chromosome_af_bin,20290678,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.963298139768728,24,24
within_chromosome_af_bin,20290678,nonbr_only,Chromosome+af_abraom_bin,0.9532783667059286,61,68
within_chromosome_af_bin,20290679,br_only,Chromosome+af_abraom_bin,0.8571428571428571,40,54
within_chromosome_af_bin,20290679,br_any,Chromosome+af_abraom_bin,0.8918439716312057,42,55
within_chromosome_af_bin,20290679,regional_benchmark_any,Chromosome+af_abraom_bin,0.9594985535197685,62,69
within_chromosome_af_bin,20290679,abraom_common_benign,Chromosome+af_abraom_bin,0.9938011405901315,23,23
within_chromosome_af_bin,20290679,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.7055214723926381,28,39
within_chromosome_af_bin,20290679,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.75,11,18
within_chromosome_af_bin,20290679,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9658119658119658,24,24
within_chromosome_af_bin,20290679,nonbr_only,Chromosome+af_abraom_bin,0.9595602669807617,61,68
within_chromosome_af_bin,20290680,br_only,Chromosome+af_abraom_bin,0.878968253968254,40,54
within_chromosome_af_bin,20290680,br_any,Chromosome+af_abraom_bin,0.8670212765957447,42,55
within_chromosome_af_bin,20290680,regional_benchmark_any,Chromosome+af_abraom_bin,0.9559627129540341,62,69
within_chromosome_af_bin,20290680,abraom_common_benign,Chromosome+af_abraom_bin,0.9944623522605174,23,23
within_chromosome_af_bin,20290680,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.6871165644171779,28,39
within_chromosome_af_bin,20290680,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.75,11,18
within_chromosome_af_bin,20290680,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9627953745600805,24,24
within_chromosome_af_bin,20290680,nonbr_only,Chromosome+af_abraom_bin,0.9599528857479388,61,68
within_chromosome_af_bin,20290681,br_only,Chromosome+af_abraom_bin,0.878968253968254,40,54
within_chromosome_af_bin,20290681,br_any,Chromosome+af_abraom_bin,0.9095744680851063,42,55
within_chromosome_af_bin,20290681,regional_benchmark_any,Chromosome+af_abraom_bin,0.9620700739312118,62,69
within_chromosome_af_bin,20290681,abraom_common_benign,Chromosome+af_abraom_bin,0.9925613687081577,23,23
within_chromosome_af_bin,20290681,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.7239263803680982,28,39
within_chromosome_af_bin,20290681,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.7166666666666667,11,18
within_chromosome_af_bin,20290681,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9688285570638512,24,24
within_chromosome_af_bin,20290681,nonbr_only,Chromosome+af_abraom_bin,0.9552414605418139,61,68
within_chromosome_af_bin,20290682,br_only,Chromosome+af_abraom_bin,0.8928571428571429,40,54
within_chromosome_af_bin,20290682,br_any,Chromosome+af_abraom_bin,0.8812056737588653,42,55
within_chromosome_af_bin,20290682,regional_benchmark_any,Chromosome+af_abraom_bin,0.9649630343940855,62,69
within_chromosome_af_bin,20290682,abraom_common_benign,Chromosome+af_abraom_bin,0.9933878832961401,23,23
within_chromosome_af_bin,20290682,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.7423312883435583,28,39
within_chromosome_af_bin,20290682,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.8,11,18
within_chromosome_af_bin,20290682,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9653092006033183,24,24
within_chromosome_af_bin,20290682,nonbr_only,Chromosome+af_abraom_bin,0.9536709854731056,61,68
within_chromosome_af_bin,20290683,br_only,Chromosome+af_abraom_bin,0.8849206349206349,40,54
within_chromosome_af_bin,20290683,br_any,Chromosome+af_abraom_bin,0.8599290780141844,42,55
within_chromosome_af_bin,20290683,regional_benchmark_any,Chromosome+af_abraom_bin,0.9569270331083253,62,69
within_chromosome_af_bin,20290683,abraom_common_benign,Chromosome+af_abraom_bin,0.9928093230845525,23,23
within_chromosome_af_bin,20290683,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.5828220858895705,28,39
within_chromosome_af_bin,20290683,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.7666666666666667,11,18
within_chromosome_af_bin,20290683,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9678230266465561,24,24
within_chromosome_af_bin,20290683,nonbr_only,Chromosome+af_abraom_bin,0.9572045543776992,61,68
within_chromosome_af_bin,20290684,br_only,Chromosome+af_abraom_bin,0.8809523809523809,40,54
within_chromosome_af_bin,20290684,br_any,Chromosome+af_abraom_bin,0.8918439716312057,42,55
within_chromosome_af_bin,20290684,regional_benchmark_any,Chromosome+af_abraom_bin,0.9652844744455159,62,69
within_chromosome_af_bin,20290684,abraom_common_benign,Chromosome+af_abraom_bin,0.9922307628729647,23,23
within_chromosome_af_bin,20290684,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.754601226993865,28,39
within_chromosome_af_bin,20290684,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.6833333333333333,11,18
within_chromosome_af_bin,20290684,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9673202614379085,24,24
within_chromosome_af_bin,20290684,nonbr_only,Chromosome+af_abraom_bin,0.9654495484884178,61,68
within_chromosome_af_bin,20290685,br_only,Chromosome+af_abraom_bin,0.8809523809523809,40,54
within_chromosome_af_bin,20290685,br_any,Chromosome+af_abraom_bin,0.8847517730496454,42,55
within_chromosome_af_bin,20290685,regional_benchmark_any,Chromosome+af_abraom_bin,0.959819993571199,62,69
within_chromosome_af_bin,20290685,abraom_common_benign,Chromosome+af_abraom_bin,0.9928093230845525,23,23
within_chromosome_af_bin,20290685,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.7607361963190185,28,39
