Metric,run_id,model_name,best_step,best_step_time,training_tokens,running_time,species,datasets,assay_type,track_name_clean
0.3784522414207458,NTVGEN-8861,NTv2 500M,19911409664.0,3 days 05:43:53.109000,20864565248,291344.016,human,ENCSR628PLS,ATAC-seq,ATAC_seq (GM18861)
0.4701664447784424,NTVGEN-8861,NTv2 500M,19911409664.0,3 days 05:43:53.109000,20864565248,291344.016,human,ENCSR487QSB,ATAC-seq,ATAC_seq (GM18907)
0.1655146479606628,NTVGEN-8861,NTv2 500M,19911409664.0,3 days 05:43:53.109000,20864565248,291344.016,human,ENCSR114HGS_M,PRO-cap,PRO_cap M (K562)
0.1881483793258667,NTVGEN-8861,NTv2 500M,19911409664.0,3 days 05:43:53.109000,20864565248,291344.016,human,ENCSR114HGS_P,PRO-cap,PRO_cap P (K562)
0.38573157787323,NTVGEN-8861,NTv2 500M,19911409664.0,3 days 05:43:53.109000,20864565248,291344.016,human,ENCSR154HRN_M,eCLIP,eCLIP M (K562 - HNRNPA1_human)
0.3959853053092956,NTVGEN-8861,NTv2 500M,19911409664.0,3 days 05:43:53.109000,20864565248,291344.016,human,ENCSR154HRN_P,eCLIP,eCLIP P (K562 - HNRNPA1_human)
0.464187353849411,NTVGEN-8861,NTv2 500M,19911409664.0,3 days 05:43:53.109000,20864565248,291344.016,human,ENCSR249ROI_M,eCLIP,eCLIP M (K562 - HNRNPC_human)
0.4542116522789001,NTVGEN-8861,NTv2 500M,19911409664.0,3 days 05:43:53.109000,20864565248,291344.016,human,ENCSR249ROI_P,eCLIP,eCLIP P (K562 - HNRNPC_human)
0.3109824359416961,NTVGEN-8861,NTv2 500M,19911409664.0,3 days 05:43:53.109000,20864565248,291344.016,human,ENCSR484LTQ_M,eCLIP,eCLIP M (K562 - NCBP2_human)
0.3341811001300812,NTVGEN-8861,NTv2 500M,19911409664.0,3 days 05:43:53.109000,20864565248,291344.016,human,ENCSR484LTQ_P,eCLIP,eCLIP P (K562 - NCBP2_human)
0.4312381446361542,NTVGEN-8861,NTv2 500M,19911409664.0,3 days 05:43:53.109000,20864565248,291344.016,human,ENCSR321PWZ_M,eCLIP,eCLIP M (K562 - SRSF1_human)
0.4688925147056579,NTVGEN-8861,NTv2 500M,19911409664.0,3 days 05:43:53.109000,20864565248,291344.016,human,ENCSR321PWZ_P,eCLIP,eCLIP P (K562 - SRSF1_human)
0.3389268219470978,NTVGEN-8861,NTv2 500M,19911409664.0,3 days 05:43:53.109000,20864565248,291344.016,human,ENCSR862QCH_M,eCLIP,eCLIP M (K562 - U2AF1_human)
0.3568883836269378,NTVGEN-8861,NTv2 500M,19911409664.0,3 days 05:43:53.109000,20864565248,291344.016,human,ENCSR862QCH_P,eCLIP,eCLIP P (K562 - U2AF1_human)
0.2327339202165603,NTVGEN-8861,NTv2 500M,19911409664.0,3 days 05:43:53.109000,20864565248,291344.016,human,ENCSR799DGV_M,PRO-cap,PRO_cap M (MCF_10A)
0.2272654473781585,NTVGEN-8861,NTv2 500M,19911409664.0,3 days 05:43:53.109000,20864565248,291344.016,human,ENCSR799DGV_P,PRO-cap,PRO_cap P (MCF_10A)
0.6227466464042664,NTVGEN-8861,NTv2 500M,19911409664.0,3 days 05:43:53.109000,20864565248,291344.016,human,ENCSR325NFE,ATAC-seq,ATAC_seq (bile_duct)
0.4299579262733459,NTVGEN-8861,NTv2 500M,19911409664.0,3 days 05:43:53.109000,20864565248,291344.016,human,ENCSR410DWV,ATAC-seq,ATAC_seq (motor_neuron)
0.4218873083591461,NTVGEN-8861,NTv2 500M,19911409664.0,3 days 05:43:53.109000,20864565248,291344.016,human,ENCSR754DRC,Histone ChIP-seq,Histone_ChIP_seq (motor_neuron - H3K27ac_human)
0.4440462589263916,NTVGEN-8861,NTv2 500M,19911409664.0,3 days 05:43:53.109000,20864565248,291344.016,human,ENCSR682BFG,Histone ChIP-seq,Histone_ChIP_seq (motor_neuron - H3K4me1_human)
0.8005005121231079,NTVGEN-8861,NTv2 500M,19911409664.0,3 days 05:43:53.109000,20864565248,291344.016,human,ENCSR962OTG,Histone ChIP-seq,Histone_ChIP_seq (motor_neuron - H3K4me3_human)
0.4257065951824188,NTVGEN-8861,NTv2 500M,19911409664.0,3 days 05:43:53.109000,20864565248,291344.016,human,ENCSR701YIC,RNA-seq,total_RNA_seq (motor_neuron)
0.5941857099533081,NTVGEN-8861,NTv2 500M,19911409664.0,3 days 05:43:53.109000,20864565248,291344.016,human,ENCSR814RGG,ATAC-seq,ATAC_seq (ureter)
0.5118377804756165,NTVGEN-8861,NTv2 500M,19911409664.0,3 days 05:43:53.109000,20864565248,291344.016,human,ENCSR619DQO_M,RNA-seq,total_RNA_seq M (ureter)
0.5201469659805298,NTVGEN-8861,NTv2 500M,19911409664.0,3 days 05:43:53.109000,20864565248,291344.016,human,ENCSR619DQO_P,RNA-seq,total_RNA_seq P (ureter)
0.3418367207050323,NTVGEN-8920,BPNet arch. 100k,19911409664.0,0 days 12:03:31.184000,20864565248,41523.304,human,ENCSR046BCI_M,PRO-cap,PRO_cap M (A673)
0.3008347749710083,NTVGEN-8920,BPNet arch. 100k,19911409664.0,0 days 12:03:31.184000,20864565248,41523.304,human,ENCSR046BCI_P,PRO-cap,PRO_cap P (A673)
0.4130882620811462,NTVGEN-8920,BPNet arch. 100k,19911409664.0,0 days 12:03:31.184000,20864565248,41523.304,human,ENCSR863PSM,Histone ChIP-seq,Histone_ChIP_seq (BLaER1 - H3K4me1_human)
0.2565367817878723,NTVGEN-8920,BPNet arch. 100k,19911409664.0,0 days 12:03:31.184000,20864565248,41523.304,human,ENCSR527JGN_M,RNA-seq,polyA_plus_RNA_seq M (BLaER1)
0.21690334379673,NTVGEN-8920,BPNet arch. 100k,19911409664.0,0 days 12:03:31.184000,20864565248,41523.304,human,ENCSR527JGN_P,RNA-seq,polyA_plus_RNA_seq P (BLaER1)
0.366559624671936,NTVGEN-8920,BPNet arch. 100k,19911409664.0,0 days 12:03:31.184000,20864565248,41523.304,human,ENCSR100LIJ_M,PRO-cap,PRO_cap M (Caco_2)
0.3483921587467193,NTVGEN-8920,BPNet arch. 100k,19911409664.0,0 days 12:03:31.184000,20864565248,41523.304,human,ENCSR100LIJ_P,PRO-cap,PRO_cap P (Caco_2)
0.3355985283851623,NTVGEN-8920,BPNet arch. 100k,19911409664.0,0 days 12:03:31.184000,20864565248,41523.304,human,ENCSR935RNW_M,PRO-cap,PRO_cap M (Calu3)
0.337302953004837,NTVGEN-8920,BPNet arch. 100k,19911409664.0,0 days 12:03:31.184000,20864565248,41523.304,human,ENCSR935RNW_P,PRO-cap,PRO_cap P (Calu3)
0.3662769794464111,NTVGEN-8920,BPNet arch. 100k,19911409664.0,0 days 12:03:31.184000,20864565248,41523.304,human,ENCSR628PLS,ATAC-seq,ATAC_seq (GM18861)
0.4494649767875671,NTVGEN-8920,BPNet arch. 100k,19911409664.0,0 days 12:03:31.184000,20864565248,41523.304,human,ENCSR487QSB,ATAC-seq,ATAC_seq (GM18907)
0.1169803440570831,NTVGEN-8920,BPNet arch. 100k,19911409664.0,0 days 12:03:31.184000,20864565248,41523.304,human,ENCSR114HGS_M,PRO-cap,PRO_cap M (K562)
0.119220957159996,NTVGEN-8920,BPNet arch. 100k,19911409664.0,0 days 12:03:31.184000,20864565248,41523.304,human,ENCSR114HGS_P,PRO-cap,PRO_cap P (K562)
0.1864980608224868,NTVGEN-8920,BPNet arch. 100k,19911409664.0,0 days 12:03:31.184000,20864565248,41523.304,human,ENCSR154HRN_M,eCLIP,eCLIP M (K562 - HNRNPA1_human)
0.1861916780471801,NTVGEN-8920,BPNet arch. 100k,19911409664.0,0 days 12:03:31.184000,20864565248,41523.304,human,ENCSR154HRN_P,eCLIP,eCLIP P (K562 - HNRNPA1_human)
0.2430607378482818,NTVGEN-8920,BPNet arch. 100k,19911409664.0,0 days 12:03:31.184000,20864565248,41523.304,human,ENCSR249ROI_M,eCLIP,eCLIP M (K562 - HNRNPC_human)
0.2367241531610489,NTVGEN-8920,BPNet arch. 100k,19911409664.0,0 days 12:03:31.184000,20864565248,41523.304,human,ENCSR249ROI_P,eCLIP,eCLIP P (K562 - HNRNPC_human)
0.2107895314693451,NTVGEN-8920,BPNet arch. 100k,19911409664.0,0 days 12:03:31.184000,20864565248,41523.304,human,ENCSR484LTQ_M,eCLIP,eCLIP M (K562 - NCBP2_human)
0.1976820677518844,NTVGEN-8920,BPNet arch. 100k,19911409664.0,0 days 12:03:31.184000,20864565248,41523.304,human,ENCSR484LTQ_P,eCLIP,eCLIP P (K562 - NCBP2_human)
0.241598442196846,NTVGEN-8920,BPNet arch. 100k,19911409664.0,0 days 12:03:31.184000,20864565248,41523.304,human,ENCSR321PWZ_M,eCLIP,eCLIP M (K562 - SRSF1_human)
0.2366288006305694,NTVGEN-8920,BPNet arch. 100k,19911409664.0,0 days 12:03:31.184000,20864565248,41523.304,human,ENCSR321PWZ_P,eCLIP,eCLIP P (K562 - SRSF1_human)
0.2050829231739044,NTVGEN-8920,BPNet arch. 100k,19911409664.0,0 days 12:03:31.184000,20864565248,41523.304,human,ENCSR862QCH_M,eCLIP,eCLIP M (K562 - U2AF1_human)
0.2074445784091949,NTVGEN-8920,BPNet arch. 100k,19911409664.0,0 days 12:03:31.184000,20864565248,41523.304,human,ENCSR862QCH_P,eCLIP,eCLIP P (K562 - U2AF1_human)
0.3473351001739502,NTVGEN-8920,BPNet arch. 100k,19911409664.0,0 days 12:03:31.184000,20864565248,41523.304,human,ENCSR799DGV_M,PRO-cap,PRO_cap M (MCF_10A)
0.3389858603477478,NTVGEN-8920,BPNet arch. 100k,19911409664.0,0 days 12:03:31.184000,20864565248,41523.304,human,ENCSR799DGV_P,PRO-cap,PRO_cap P (MCF_10A)
0.602737545967102,NTVGEN-8920,BPNet arch. 100k,19911409664.0,0 days 12:03:31.184000,20864565248,41523.304,human,ENCSR325NFE,ATAC-seq,ATAC_seq (bile_duct)
0.3986028730869293,NTVGEN-8920,BPNet arch. 100k,19911409664.0,0 days 12:03:31.184000,20864565248,41523.304,human,ENCSR410DWV,ATAC-seq,ATAC_seq (motor_neuron)
0.3946821093559265,NTVGEN-8920,BPNet arch. 100k,19911409664.0,0 days 12:03:31.184000,20864565248,41523.304,human,ENCSR754DRC,Histone ChIP-seq,Histone_ChIP_seq (motor_neuron - H3K27ac_human)
0.3536514341831207,NTVGEN-8920,BPNet arch. 100k,19911409664.0,0 days 12:03:31.184000,20864565248,41523.304,human,ENCSR682BFG,Histone ChIP-seq,Histone_ChIP_seq (motor_neuron - H3K4me1_human)
0.7432593107223511,NTVGEN-8920,BPNet arch. 100k,19911409664.0,0 days 12:03:31.184000,20864565248,41523.304,human,ENCSR962OTG,Histone ChIP-seq,Histone_ChIP_seq (motor_neuron - H3K4me3_human)
0.2015405148267746,NTVGEN-8920,BPNet arch. 100k,19911409664.0,0 days 12:03:31.184000,20864565248,41523.304,human,ENCSR701YIC,RNA-seq,total_RNA_seq (motor_neuron)
0.5785544514656067,NTVGEN-8920,BPNet arch. 100k,19911409664.0,0 days 12:03:31.184000,20864565248,41523.304,human,ENCSR814RGG,ATAC-seq,ATAC_seq (ureter)
0.2504689991474151,NTVGEN-8920,BPNet arch. 100k,19911409664.0,0 days 12:03:31.184000,20864565248,41523.304,human,ENCSR619DQO_M,RNA-seq,total_RNA_seq M (ureter)
0.2538935542106628,NTVGEN-8920,BPNet arch. 100k,19911409664.0,0 days 12:03:31.184000,20864565248,41523.304,human,ENCSR619DQO_P,RNA-seq,total_RNA_seq P (ureter)
0.4782052040100097,NTVGEN-8914,BPNet arch. 6M,19911409664.0,0 days 12:11:27.031000,20864565248,41978.132,human,ENCSR046BCI_M,PRO-cap,PRO_cap M (A673)
0.4165800511837005,NTVGEN-8914,BPNet arch. 6M,19911409664.0,0 days 12:11:27.031000,20864565248,41978.132,human,ENCSR046BCI_P,PRO-cap,PRO_cap P (A673)
0.4336381256580353,NTVGEN-8914,BPNet arch. 6M,19911409664.0,0 days 12:11:27.031000,20864565248,41978.132,human,ENCSR863PSM,Histone ChIP-seq,Histone_ChIP_seq (BLaER1 - H3K4me1_human)
0.3448230922222137,NTVGEN-8914,BPNet arch. 6M,19911409664.0,0 days 12:11:27.031000,20864565248,41978.132,human,ENCSR527JGN_M,RNA-seq,polyA_plus_RNA_seq M (BLaER1)
0.3307134807109833,NTVGEN-8914,BPNet arch. 6M,19911409664.0,0 days 12:11:27.031000,20864565248,41978.132,human,ENCSR527JGN_P,RNA-seq,polyA_plus_RNA_seq P (BLaER1)
0.5088819265365601,NTVGEN-8914,BPNet arch. 6M,19911409664.0,0 days 12:11:27.031000,20864565248,41978.132,human,ENCSR100LIJ_M,PRO-cap,PRO_cap M (Caco_2)
0.4849433004856109,NTVGEN-8914,BPNet arch. 6M,19911409664.0,0 days 12:11:27.031000,20864565248,41978.132,human,ENCSR100LIJ_P,PRO-cap,PRO_cap P (Caco_2)
0.4790566265583038,NTVGEN-8914,BPNet arch. 6M,19911409664.0,0 days 12:11:27.031000,20864565248,41978.132,human,ENCSR935RNW_M,PRO-cap,PRO_cap M (Calu3)
0.4761375784873962,NTVGEN-8914,BPNet arch. 6M,19911409664.0,0 days 12:11:27.031000,20864565248,41978.132,human,ENCSR935RNW_P,PRO-cap,PRO_cap P (Calu3)
0.4369826316833496,NTVGEN-8914,BPNet arch. 6M,19911409664.0,0 days 12:11:27.031000,20864565248,41978.132,human,ENCSR628PLS,ATAC-seq,ATAC_seq (GM18861)
0.5149694681167603,NTVGEN-8914,BPNet arch. 6M,19911409664.0,0 days 12:11:27.031000,20864565248,41978.132,human,ENCSR487QSB,ATAC-seq,ATAC_seq (GM18907)
0.1343143135309219,NTVGEN-8914,BPNet arch. 6M,19911409664.0,0 days 12:11:27.031000,20864565248,41978.132,human,ENCSR114HGS_M,PRO-cap,PRO_cap M (K562)
0.1360658556222915,NTVGEN-8914,BPNet arch. 6M,19911409664.0,0 days 12:11:27.031000,20864565248,41978.132,human,ENCSR114HGS_P,PRO-cap,PRO_cap P (K562)
0.2300665825605392,NTVGEN-8914,BPNet arch. 6M,19911409664.0,0 days 12:11:27.031000,20864565248,41978.132,human,ENCSR154HRN_M,eCLIP,eCLIP M (K562 - HNRNPA1_human)
0.2310791611671447,NTVGEN-8914,BPNet arch. 6M,19911409664.0,0 days 12:11:27.031000,20864565248,41978.132,human,ENCSR154HRN_P,eCLIP,eCLIP P (K562 - HNRNPA1_human)
0.2829045355319977,NTVGEN-8914,BPNet arch. 6M,19911409664.0,0 days 12:11:27.031000,20864565248,41978.132,human,ENCSR249ROI_M,eCLIP,eCLIP M (K562 - HNRNPC_human)
0.277644008398056,NTVGEN-8914,BPNet arch. 6M,19911409664.0,0 days 12:11:27.031000,20864565248,41978.132,human,ENCSR249ROI_P,eCLIP,eCLIP P (K562 - HNRNPC_human)
0.2807441651821136,NTVGEN-8914,BPNet arch. 6M,19911409664.0,0 days 12:11:27.031000,20864565248,41978.132,human,ENCSR484LTQ_M,eCLIP,eCLIP M (K562 - NCBP2_human)
0.265640377998352,NTVGEN-8914,BPNet arch. 6M,19911409664.0,0 days 12:11:27.031000,20864565248,41978.132,human,ENCSR484LTQ_P,eCLIP,eCLIP P (K562 - NCBP2_human)
0.3610759079456329,NTVGEN-8914,BPNet arch. 6M,19911409664.0,0 days 12:11:27.031000,20864565248,41978.132,human,ENCSR321PWZ_M,eCLIP,eCLIP M (K562 - SRSF1_human)
0.3857960700988769,NTVGEN-8914,BPNet arch. 6M,19911409664.0,0 days 12:11:27.031000,20864565248,41978.132,human,ENCSR321PWZ_P,eCLIP,eCLIP P (K562 - SRSF1_human)
0.279851347208023,NTVGEN-8914,BPNet arch. 6M,19911409664.0,0 days 12:11:27.031000,20864565248,41978.132,human,ENCSR862QCH_M,eCLIP,eCLIP M (K562 - U2AF1_human)
0.2774558067321777,NTVGEN-8914,BPNet arch. 6M,19911409664.0,0 days 12:11:27.031000,20864565248,41978.132,human,ENCSR862QCH_P,eCLIP,eCLIP P (K562 - U2AF1_human)
0.4802694618701935,NTVGEN-8914,BPNet arch. 6M,19911409664.0,0 days 12:11:27.031000,20864565248,41978.132,human,ENCSR799DGV_M,PRO-cap,PRO_cap M (MCF_10A)
0.4624002277851105,NTVGEN-8914,BPNet arch. 6M,19911409664.0,0 days 12:11:27.031000,20864565248,41978.132,human,ENCSR799DGV_P,PRO-cap,PRO_cap P (MCF_10A)
0.7005296349525452,NTVGEN-8914,BPNet arch. 6M,19911409664.0,0 days 12:11:27.031000,20864565248,41978.132,human,ENCSR325NFE,ATAC-seq,ATAC_seq (bile_duct)
0.5339570045471191,NTVGEN-8914,BPNet arch. 6M,19911409664.0,0 days 12:11:27.031000,20864565248,41978.132,human,ENCSR410DWV,ATAC-seq,ATAC_seq (motor_neuron)
0.4456699788570404,NTVGEN-8914,BPNet arch. 6M,19911409664.0,0 days 12:11:27.031000,20864565248,41978.132,human,ENCSR754DRC,Histone ChIP-seq,Histone_ChIP_seq (motor_neuron - H3K27ac_human)
0.4099762737751007,NTVGEN-8914,BPNet arch. 6M,19911409664.0,0 days 12:11:27.031000,20864565248,41978.132,human,ENCSR682BFG,Histone ChIP-seq,Histone_ChIP_seq (motor_neuron - H3K4me1_human)
0.8071799874305725,NTVGEN-8914,BPNet arch. 6M,19911409664.0,0 days 12:11:27.031000,20864565248,41978.132,human,ENCSR962OTG,Histone ChIP-seq,Histone_ChIP_seq (motor_neuron - H3K4me3_human)
0.2970785200595855,NTVGEN-8914,BPNet arch. 6M,19911409664.0,0 days 12:11:27.031000,20864565248,41978.132,human,ENCSR701YIC,RNA-seq,total_RNA_seq (motor_neuron)
0.6732109785079956,NTVGEN-8914,BPNet arch. 6M,19911409664.0,0 days 12:11:27.031000,20864565248,41978.132,human,ENCSR814RGG,ATAC-seq,ATAC_seq (ureter)
0.3519190847873688,NTVGEN-8914,BPNet arch. 6M,19911409664.0,0 days 12:11:27.031000,20864565248,41978.132,human,ENCSR619DQO_M,RNA-seq,total_RNA_seq M (ureter)
0.3587705790996551,NTVGEN-8914,BPNet arch. 6M,19911409664.0,0 days 12:11:27.031000,20864565248,41978.132,human,ENCSR619DQO_P,RNA-seq,total_RNA_seq P (ureter)
0.4131733775138855,NTVGEN-8919,Residual CNN 700k,18534629376.0,0 days 11:34:28.622000,20864565248,42118.059,human,ENCSR046BCI_M,PRO-cap,PRO_cap M (A673)
0.3344639539718628,NTVGEN-8919,Residual CNN 700k,18534629376.0,0 days 11:34:28.622000,20864565248,42118.059,human,ENCSR046BCI_P,PRO-cap,PRO_cap P (A673)
0.4682848155498504,NTVGEN-8919,Residual CNN 700k,18534629376.0,0 days 11:34:28.622000,20864565248,42118.059,human,ENCSR863PSM,Histone ChIP-seq,Histone_ChIP_seq (BLaER1 - H3K4me1_human)
0.4905209541320801,NTVGEN-8919,Residual CNN 700k,18534629376.0,0 days 11:34:28.622000,20864565248,42118.059,human,ENCSR527JGN_M,RNA-seq,polyA_plus_RNA_seq M (BLaER1)
0.44771209359169,NTVGEN-8919,Residual CNN 700k,18534629376.0,0 days 11:34:28.622000,20864565248,42118.059,human,ENCSR527JGN_P,RNA-seq,polyA_plus_RNA_seq P (BLaER1)
0.4384670853614807,NTVGEN-8919,Residual CNN 700k,18534629376.0,0 days 11:34:28.622000,20864565248,42118.059,human,ENCSR100LIJ_M,PRO-cap,PRO_cap M (Caco_2)
0.3926728665828705,NTVGEN-8919,Residual CNN 700k,18534629376.0,0 days 11:34:28.622000,20864565248,42118.059,human,ENCSR100LIJ_P,PRO-cap,PRO_cap P (Caco_2)
0.3978679776191711,NTVGEN-8919,Residual CNN 700k,18534629376.0,0 days 11:34:28.622000,20864565248,42118.059,human,ENCSR935RNW_M,PRO-cap,PRO_cap M (Calu3)
0.3810025751590729,NTVGEN-8919,Residual CNN 700k,18534629376.0,0 days 11:34:28.622000,20864565248,42118.059,human,ENCSR935RNW_P,PRO-cap,PRO_cap P (Calu3)
0.4207298159599304,NTVGEN-8919,Residual CNN 700k,18534629376.0,0 days 11:34:28.622000,20864565248,42118.059,human,ENCSR628PLS,ATAC-seq,ATAC_seq (GM18861)
0.5039674639701843,NTVGEN-8919,Residual CNN 700k,18534629376.0,0 days 11:34:28.622000,20864565248,42118.059,human,ENCSR487QSB,ATAC-seq,ATAC_seq (GM18907)
0.2184415310621261,NTVGEN-8919,Residual CNN 700k,18534629376.0,0 days 11:34:28.622000,20864565248,42118.059,human,ENCSR114HGS_M,PRO-cap,PRO_cap M (K562)
0.2241058498620987,NTVGEN-8919,Residual CNN 700k,18534629376.0,0 days 11:34:28.622000,20864565248,42118.059,human,ENCSR114HGS_P,PRO-cap,PRO_cap P (K562)
0.4206154942512512,NTVGEN-8919,Residual CNN 700k,18534629376.0,0 days 11:34:28.622000,20864565248,42118.059,human,ENCSR154HRN_M,eCLIP,eCLIP M (K562 - HNRNPA1_human)
0.4082587659358978,NTVGEN-8919,Residual CNN 700k,18534629376.0,0 days 11:34:28.622000,20864565248,42118.059,human,ENCSR154HRN_P,eCLIP,eCLIP P (K562 - HNRNPA1_human)
0.4662574529647827,NTVGEN-8919,Residual CNN 700k,18534629376.0,0 days 11:34:28.622000,20864565248,42118.059,human,ENCSR249ROI_M,eCLIP,eCLIP M (K562 - HNRNPC_human)
0.4773845672607422,NTVGEN-8919,Residual CNN 700k,18534629376.0,0 days 11:34:28.622000,20864565248,42118.059,human,ENCSR249ROI_P,eCLIP,eCLIP P (K562 - HNRNPC_human)
0.4082459211349487,NTVGEN-8919,Residual CNN 700k,18534629376.0,0 days 11:34:28.622000,20864565248,42118.059,human,ENCSR484LTQ_M,eCLIP,eCLIP M (K562 - NCBP2_human)
0.3598758578300476,NTVGEN-8919,Residual CNN 700k,18534629376.0,0 days 11:34:28.622000,20864565248,42118.059,human,ENCSR484LTQ_P,eCLIP,eCLIP P (K562 - NCBP2_human)
0.4695671200752258,NTVGEN-8919,Residual CNN 700k,18534629376.0,0 days 11:34:28.622000,20864565248,42118.059,human,ENCSR321PWZ_M,eCLIP,eCLIP M (K562 - SRSF1_human)
0.4876553416252136,NTVGEN-8919,Residual CNN 700k,18534629376.0,0 days 11:34:28.622000,20864565248,42118.059,human,ENCSR321PWZ_P,eCLIP,eCLIP P (K562 - SRSF1_human)
0.4390434920787811,NTVGEN-8919,Residual CNN 700k,18534629376.0,0 days 11:34:28.622000,20864565248,42118.059,human,ENCSR862QCH_M,eCLIP,eCLIP M (K562 - U2AF1_human)
0.4071345031261444,NTVGEN-8919,Residual CNN 700k,18534629376.0,0 days 11:34:28.622000,20864565248,42118.059,human,ENCSR862QCH_P,eCLIP,eCLIP P (K562 - U2AF1_human)
0.4167450368404388,NTVGEN-8919,Residual CNN 700k,18534629376.0,0 days 11:34:28.622000,20864565248,42118.059,human,ENCSR799DGV_M,PRO-cap,PRO_cap M (MCF_10A)
0.3807316422462463,NTVGEN-8919,Residual CNN 700k,18534629376.0,0 days 11:34:28.622000,20864565248,42118.059,human,ENCSR799DGV_P,PRO-cap,PRO_cap P (MCF_10A)
0.6666801571846008,NTVGEN-8919,Residual CNN 700k,18534629376.0,0 days 11:34:28.622000,20864565248,42118.059,human,ENCSR325NFE,ATAC-seq,ATAC_seq (bile_duct)
0.5393134355545044,NTVGEN-8919,Residual CNN 700k,18534629376.0,0 days 11:34:28.622000,20864565248,42118.059,human,ENCSR410DWV,ATAC-seq,ATAC_seq (motor_neuron)
0.4225516319274902,NTVGEN-8919,Residual CNN 700k,18534629376.0,0 days 11:34:28.622000,20864565248,42118.059,human,ENCSR754DRC,Histone ChIP-seq,Histone_ChIP_seq (motor_neuron - H3K27ac_human)
0.4536403715610504,NTVGEN-8919,Residual CNN 700k,18534629376.0,0 days 11:34:28.622000,20864565248,42118.059,human,ENCSR682BFG,Histone ChIP-seq,Histone_ChIP_seq (motor_neuron - H3K4me1_human)
0.8411213159561157,NTVGEN-8919,Residual CNN 700k,18534629376.0,0 days 11:34:28.622000,20864565248,42118.059,human,ENCSR962OTG,Histone ChIP-seq,Histone_ChIP_seq (motor_neuron - H3K4me3_human)
0.4545242190361023,NTVGEN-8919,Residual CNN 700k,18534629376.0,0 days 11:34:28.622000,20864565248,42118.059,human,ENCSR701YIC,RNA-seq,total_RNA_seq (motor_neuron)
0.6455007195472717,NTVGEN-8919,Residual CNN 700k,18534629376.0,0 days 11:34:28.622000,20864565248,42118.059,human,ENCSR814RGG,ATAC-seq,ATAC_seq (ureter)
0.5044770240783691,NTVGEN-8919,Residual CNN 700k,18534629376.0,0 days 11:34:28.622000,20864565248,42118.059,human,ENCSR619DQO_M,RNA-seq,total_RNA_seq M (ureter)
0.5287062525749207,NTVGEN-8919,Residual CNN 700k,18534629376.0,0 days 11:34:28.622000,20864565248,42118.059,human,ENCSR619DQO_P,RNA-seq,total_RNA_seq P (ureter)
0.5072081089019775,NTVGEN-8890,Residual CNN 44M,16628318208.0,0 days 16:45:42.010000,20864565248,70946.827,human,ENCSR046BCI_M,PRO-cap,PRO_cap M (A673)
0.4241648614406585,NTVGEN-8890,Residual CNN 44M,16628318208.0,0 days 16:45:42.010000,20864565248,70946.827,human,ENCSR046BCI_P,PRO-cap,PRO_cap P (A673)
0.5043521523475647,NTVGEN-8890,Residual CNN 44M,16628318208.0,0 days 16:45:42.010000,20864565248,70946.827,human,ENCSR863PSM,Histone ChIP-seq,Histone_ChIP_seq (BLaER1 - H3K4me1_human)
0.5905901789665222,NTVGEN-8890,Residual CNN 44M,16628318208.0,0 days 16:45:42.010000,20864565248,70946.827,human,ENCSR527JGN_M,RNA-seq,polyA_plus_RNA_seq M (BLaER1)
0.5092729330062866,NTVGEN-8890,Residual CNN 44M,16628318208.0,0 days 16:45:42.010000,20864565248,70946.827,human,ENCSR527JGN_P,RNA-seq,polyA_plus_RNA_seq P (BLaER1)
0.5415160655975342,NTVGEN-8890,Residual CNN 44M,16628318208.0,0 days 16:45:42.010000,20864565248,70946.827,human,ENCSR100LIJ_M,PRO-cap,PRO_cap M (Caco_2)
0.5012750625610352,NTVGEN-8890,Residual CNN 44M,16628318208.0,0 days 16:45:42.010000,20864565248,70946.827,human,ENCSR100LIJ_P,PRO-cap,PRO_cap P (Caco_2)
0.5140275359153748,NTVGEN-8890,Residual CNN 44M,16628318208.0,0 days 16:45:42.010000,20864565248,70946.827,human,ENCSR935RNW_M,PRO-cap,PRO_cap M (Calu3)
0.4945154190063476,NTVGEN-8890,Residual CNN 44M,16628318208.0,0 days 16:45:42.010000,20864565248,70946.827,human,ENCSR935RNW_P,PRO-cap,PRO_cap P (Calu3)
0.506919801235199,NTVGEN-8890,Residual CNN 44M,16628318208.0,0 days 16:45:42.010000,20864565248,70946.827,human,ENCSR628PLS,ATAC-seq,ATAC_seq (GM18861)
0.579039454460144,NTVGEN-8890,Residual CNN 44M,16628318208.0,0 days 16:45:42.010000,20864565248,70946.827,human,ENCSR487QSB,ATAC-seq,ATAC_seq (GM18907)
0.2742285430431366,NTVGEN-8890,Residual CNN 44M,16628318208.0,0 days 16:45:42.010000,20864565248,70946.827,human,ENCSR114HGS_M,PRO-cap,PRO_cap M (K562)
0.253642737865448,NTVGEN-8890,Residual CNN 44M,16628318208.0,0 days 16:45:42.010000,20864565248,70946.827,human,ENCSR114HGS_P,PRO-cap,PRO_cap P (K562)
0.4510837197303772,NTVGEN-8890,Residual CNN 44M,16628318208.0,0 days 16:45:42.010000,20864565248,70946.827,human,ENCSR154HRN_M,eCLIP,eCLIP M (K562 - HNRNPA1_human)
0.4739400744438171,NTVGEN-8890,Residual CNN 44M,16628318208.0,0 days 16:45:42.010000,20864565248,70946.827,human,ENCSR154HRN_P,eCLIP,eCLIP P (K562 - HNRNPA1_human)
