model,score,max_down_margin,af_midpoint,af_log10_temperature,specificity_protect_threshold,specificity_temperature,scrambled_seed,br_only_mcc,abraom_common_benign_specificity,abraom_pathogenic_present_recall,abraom_pathogenic_common_recall,global_nonbr_no_abraom_mcc,global_nonbr_no_abraom_specificity
M5_calibrated,1.919194317982784,6.0,0.02,0.5,0.1,0.01,1729,0.5575794043113338,0.9898234321997043,0.11229946524064172,0.05,0.5169293603649703,0.5238709677419355
M5_calibrated,2.048087333948606,6.0,0.05,0.15,0.02,0.01,1729,0.47454898413756674,0.9272853787944682,0.4117647058823529,0.26,0.5169293603649703,0.5238709677419355
M5_calibrated,2.2237913047045264,6.0,0.05,0.15,0.05,0.01,1729,0.4896250041299528,0.9371140297468905,0.39572192513368987,0.23,0.5169293603649703,0.5238709677419355
M5_calibrated,2.2405828532089247,6.0,0.05,0.15,0.1,0.01,1729,0.4896250041299528,0.9386796555623206,0.39037433155080214,0.22,0.5169293603649703,0.5238709677419355
M5_calibrated,2.3512093689941267,6.0,0.05,0.25,0.02,0.01,1729,0.491099386694564,0.9511176828737932,0.33689839572192515,0.18,0.5169293603649703,0.5238709677419355
M5_calibrated,2.297075411907121,6.0,0.05,0.25,0.05,0.01,1729,0.5158571400761509,0.9641645646690441,0.2994652406417112,0.14,0.5169293603649703,0.5238709677419355
M5_calibrated,2.2827501473298466,6.0,0.05,0.25,0.1,0.01,1729,0.5158571400761509,0.9659911281203792,0.29411764705882354,0.13,0.5169293603649703,0.5238709677419355
M5_calibrated,2.131370042003735,6.0,0.05,0.35,0.02,0.01,1729,0.5040357024391893,0.9673827955118727,0.23529411764705882,0.09,0.5169293603649703,0.5238709677419355
M5_calibrated,2.137830430887109,6.0,0.05,0.35,0.05,0.01,1729,0.5236884970591411,0.9784291554318518,0.22459893048128343,0.08,0.5169293603649703,0.5238709677419355
M5_calibrated,2.1234399319008586,6.0,0.05,0.35,0.1,0.01,1729,0.5236884970591411,0.9801687396712185,0.2192513368983957,0.07,0.5169293603649703,0.5238709677419355
M5_calibrated,1.988415382673086,6.0,0.05,0.5,0.02,0.01,1729,0.5089699438937881,0.9748630077411499,0.16042780748663102,0.08,0.5169293603649703,0.5238709677419355
M5_calibrated,2.0067606840273795,6.0,0.05,0.5,0.05,0.01,1729,0.5382872310720193,0.985648430025224,0.1497326203208556,0.07,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9923701850411293,6.0,0.05,0.5,0.1,0.01,1729,0.5382872310720193,0.9873880142645908,0.1443850267379679,0.06,0.5169293603649703,0.5238709677419355
M5_calibrated,1.48762369575056,6.0,0.1,0.15,0.02,0.01,1729,0.43873591638304216,0.8956249456379926,0.45989304812834225,0.35,0.5169293603649703,0.5238709677419355
M5_calibrated,1.748220911040164,6.0,0.1,0.15,0.05,0.01,1729,0.464410879790847,0.9081499521614335,0.44919786096256686,0.33,0.5169293603649703,0.5238709677419355
M5_calibrated,1.768622096841248,6.0,0.1,0.15,0.1,0.01,1729,0.464410879790847,0.9098895364008002,0.44385026737967914,0.32,0.5169293603649703,0.5238709677419355
M5_calibrated,1.8960585022442986,6.0,0.1,0.25,0.02,0.01,1729,0.45419910652503015,0.9186744368096025,0.42780748663101603,0.3,0.5169293603649703,0.5238709677419355
M5_calibrated,2.196875476695037,6.0,0.1,0.25,0.05,0.01,1729,0.4846166338069273,0.9328520483604419,0.41711229946524064,0.28,0.5169293603649703,0.5238709677419355
M5_calibrated,2.22714676269659,6.0,0.1,0.25,0.1,0.01,1729,0.4896250041299528,0.9347655910237453,0.4117647058823529,0.27,0.5169293603649703,0.5238709677419355
M5_calibrated,2.1034190419639534,6.0,0.1,0.35,0.02,0.01,1729,0.47100628715827914,0.9380708010785422,0.3422459893048128,0.21,0.5169293603649703,0.5238709677419355
M5_calibrated,2.323865408243385,6.0,0.1,0.35,0.05,0.01,1729,0.5010481907741257,0.9551187266243368,0.3155080213903743,0.18,0.5169293603649703,0.5238709677419355
M5_calibrated,2.3095401436661107,6.0,0.1,0.35,0.1,0.01,1729,0.5010481907741257,0.9569452900756719,0.31016042780748665,0.17,0.5169293603649703,0.5238709677419355
M5_calibrated,2.1319275350043223,6.0,0.1,0.5,0.02,0.01,1729,0.48914429982513896,0.9586848743150387,0.24064171122994651,0.12,0.5169293603649703,0.5238709677419355
M5_calibrated,2.0865204236678827,6.0,0.1,0.5,0.05,0.01,1729,0.5187960287199387,0.9752109245890233,0.20320855614973263,0.08,0.5169293603649703,0.5238709677419355
M5_calibrated,2.0727170343624186,6.0,0.1,0.5,0.1,0.01,1729,0.5187960287199387,0.977733321736105,0.19786096256684493,0.07,0.5169293603649703,0.5238709677419355
M6_calibrated,1.890863455402446,1.5,0.01,0.15,0.02,0.01,1729,0.4176356100492226,0.9381577802905106,0.28342245989304815,0.15,0.5169293603649703,0.5238709677419355
M6_calibrated,2.1229291006301376,1.5,0.01,0.15,0.05,0.01,1729,0.48914429982513896,0.9666869618161259,0.24064171122994651,0.09,0.5169293603649703,0.5238709677419355
M6_calibrated,2.145066011982418,1.5,0.01,0.15,0.1,0.01,1729,0.5040357024391893,0.9713838392624163,0.24064171122994651,0.09,0.5169293603649703,0.5238709677419355
M6_calibrated,1.782532513070033,1.5,0.01,0.25,0.02,0.01,1729,0.41238288136168005,0.9332869444202836,0.27807486631016043,0.17,0.5169293603649703,0.5238709677419355
M6_calibrated,2.088364631591714,1.5,0.01,0.25,0.05,0.01,1729,0.48914429982513896,0.963381751761329,0.22459893048128343,0.09,0.5169293603649703,0.5238709677419355
M6_calibrated,2.100002059005148,1.5,0.01,0.25,0.1,0.01,1729,0.5040357024391893,0.9683395668435244,0.2192513368983957,0.09,0.5169293603649703,0.5238709677419355
M6_calibrated,1.6953923532434838,1.5,0.01,0.35,0.02,0.01,1729,0.4106495398753098,0.9299817343654867,0.26737967914438504,0.18,0.5169293603649703,0.5238709677419355
M6_calibrated,2.074430115310089,1.5,0.01,0.35,0.05,0.01,1729,0.48914429982513896,0.9599895624945638,0.21390374331550802,0.11,0.5169293603649703,0.5238709677419355
M6_calibrated,2.090837666071317,1.5,0.01,0.35,0.1,0.01,1729,0.4990869012760801,0.9652952944246325,0.21390374331550802,0.11,0.5169293603649703,0.5238709677419355
M6_calibrated,1.5577349654359502,1.5,0.01,0.5,0.02,0.01,1729,0.4000426392383935,0.9245020440114813,0.2620320855614973,0.18,0.5169293603649703,0.5238709677419355
M6_calibrated,2.048469689581462,1.5,0.01,0.5,0.05,0.01,1729,0.4841498225937093,0.9555536226841784,0.20320855614973263,0.12,0.5169293603649703,0.5238709677419355
M6_calibrated,2.071381274517882,1.5,0.01,0.5,0.1,0.01,1729,0.4990869012760801,0.9612072714621206,0.20320855614973263,0.12,0.5169293603649703,0.5238709677419355
M6_calibrated,1.6050348130879897,1.5,0.02,0.15,0.02,0.01,1729,0.38755169215986773,0.9109332869444203,0.4117647058823529,0.27,0.5169293603649703,0.5238709677419355
M6_calibrated,2.200731249926845,1.5,0.02,0.15,0.05,0.01,1729,0.46085601631823553,0.9387666347742889,0.3850267379679144,0.23,0.5169293603649703,0.5238709677419355
M6_calibrated,2.3150035154824904,1.5,0.02,0.15,0.1,0.01,1729,0.48108639321225416,0.9438114290684526,0.37967914438502676,0.22,0.5169293603649703,0.5238709677419355
M6_calibrated,1.536869617462313,1.5,0.02,0.25,0.02,0.01,1729,0.392933825320568,0.9137166217274072,0.35294117647058826,0.24,0.5169293603649703,0.5238709677419355
M6_calibrated,2.1475947012181495,1.5,0.02,0.25,0.05,0.01,1729,0.4659401183716516,0.9432895537966426,0.32085561497326204,0.18,0.5169293603649703,0.5238709677419355
M6_calibrated,2.244816652041249,1.5,0.02,0.25,0.1,0.01,1729,0.48108639321225416,0.9483343480908063,0.31016042780748665,0.17,0.5169293603649703,0.5238709677419355
M6_calibrated,1.4504226473474726,1.5,0.02,0.35,0.02,0.01,1729,0.38755169215986773,0.9129338088196921,0.32620320855614976,0.22,0.5169293603649703,0.5238709677419355
M6_calibrated,2.0655489599793997,1.5,0.02,0.35,0.05,0.01,1729,0.46242115383429555,0.943637470644516,0.28342245989304815,0.16,0.5169293603649703,0.5238709677419355
M6_calibrated,2.1945980596194277,1.5,0.02,0.35,0.1,0.01,1729,0.47758528350717827,0.9489432025745846,0.28342245989304815,0.16,0.5169293603649703,0.5238709677419355
M6_calibrated,1.3849653654891911,1.5,0.02,0.5,0.02,0.01,1729,0.3839559945698946,0.9115421414281987,0.31016042780748665,0.22,0.5169293603649703,0.5238709677419355
M6_calibrated,2.0241082690096373,1.5,0.02,0.5,0.05,0.01,1729,0.46749319998896716,0.943637470644516,0.2620320855614973,0.15,0.5169293603649703,0.5238709677419355
M6_calibrated,2.1216835746038076,1.5,0.02,0.5,0.1,0.01,1729,0.47758528350717827,0.948247368878838,0.25668449197860965,0.15,0.5169293603649703,0.5238709677419355
M6_calibrated,1.0064228091370917,1.5,0.05,0.15,0.02,0.01,1729,0.36941266843419374,0.8750978516134644,0.47058823529411764,0.37,0.5169293603649703,0.5238709677419355
M6_calibrated,1.5704422402064244,1.5,0.05,0.15,0.05,0.01,1729,0.44391030082795857,0.9000608854483778,0.45454545454545453,0.34,0.5169293603649703,0.5238709677419355
M6_calibrated,1.6753489983932601,1.5,0.05,0.15,0.1,0.01,1729,0.45419910652503015,0.9044968252587632,0.45454545454545453,0.34,0.5169293603649703,0.5238709677419355
M6_calibrated,1.0821986404513737,1.5,0.05,0.25,0.02,0.01,1729,0.36941266843419374,0.8815343132991215,0.44919786096256686,0.34,0.5169293603649703,0.5238709677419355
M6_calibrated,1.6622331557181247,1.5,0.05,0.25,0.05,0.01,1729,0.44906454905706905,0.9077150561015918,0.42780748663101603,0.3,0.5169293603649703,0.5238709677419355
M6_calibrated,1.7851394174169606,1.5,0.05,0.25,0.1,0.01,1729,0.45931440837699794,0.9130207880316604,0.42780748663101603,0.3,0.5169293603649703,0.5238709677419355
M6_calibrated,1.1533197789542906,1.5,0.05,0.35,0.02,0.01,1729,0.3639028783952463,0.8868400452291902,0.43315508021390375,0.34,0.5169293603649703,0.5238709677419355
M6_calibrated,1.7478943605072277,1.5,0.05,0.35,0.05,0.01,1729,0.45575357789484805,0.9144994346351222,0.40106951871657753,0.28,0.5169293603649703,0.5238709677419355
M6_calibrated,1.8598925617621012,1.5,0.05,0.35,0.1,0.01,1729,0.4659401183716516,0.9192832912933809,0.40106951871657753,0.28,0.5169293603649703,0.5238709677419355
M6_calibrated,1.1035235949429514,1.5,0.05,0.5,0.02,0.01,1729,0.36576624733467933,0.8909280681917022,0.37967914438502676,0.28,0.5169293603649703,0.5238709677419355
M6_calibrated,1.715062668641743,1.5,0.05,0.5,0.05,0.01,1729,0.45063239081834416,0.9185874575976342,0.35294117647058826,0.25,0.5169293603649703,0.5238709677419355
M6_calibrated,1.838876809687274,1.5,0.05,0.5,0.1,0.01,1729,0.4659401183716516,0.9236322518917979,0.35294117647058826,0.25,0.5169293603649703,0.5238709677419355
M6_calibrated,0.5683056525137773,1.5,0.1,0.15,0.02,0.01,1729,0.33022483972144606,0.8548316952248413,0.48128342245989303,0.39,0.5169293603649703,0.5238709677419355
M6_calibrated,1.0609267626935979,1.5,0.1,0.15,0.05,0.01,1729,0.40724041160470226,0.8754457684613377,0.47058823529411764,0.37,0.5169293603649703,0.5238709677419355
M6_calibrated,1.166206656906874,1.5,0.1,0.15,0.1,0.01,1729,0.4178277261229262,0.8798817082717231,0.47058823529411764,0.37,0.5169293603649703,0.5238709677419355
M6_calibrated,0.6681844388199987,1.5,0.1,0.25,0.02,0.01,1729,0.324501884029181,0.8607462816386884,0.47593582887700536,0.38,0.5169293603649703,0.5238709677419355
M6_calibrated,1.2383471709005285,1.5,0.1,0.25,0.05,0.01,1729,0.40724041160470226,0.88475254414195,0.46524064171123,0.36,0.5169293603649703,0.5238709677419355
M6_calibrated,1.369382267154962,1.5,0.1,0.25,0.1,0.01,1729,0.42832490332513146,0.8897973384361137,0.46524064171123,0.36,0.5169293603649703,0.5238709677419355
M6_calibrated,0.7717410071691457,1.5,0.1,0.35,0.02,0.01,1729,0.324501884029181,0.8670087849004088,0.46524064171123,0.37,0.5169293603649703,0.5238709677419355
M6_calibrated,1.3539496708384835,1.5,0.1,0.35,0.05,0.01,1729,0.41254559211972447,0.8912759850395755,0.45454545454545453,0.35,0.5169293603649703,0.5238709677419355
M6_calibrated,1.4830685181463674,1.5,0.1,0.35,0.1,0.01,1729,0.4335409396015882,0.8962338001217709,0.45454545454545453,0.35,0.5169293603649703,0.5238709677419355
M6_calibrated,0.9185623927902662,1.5,0.1,0.5,0.02,0.01,1729,0.3415735192638128,0.8753587892493694,0.44385026737967914,0.36,0.5169293603649703,0.5238709677419355
M6_calibrated,1.4350522137135306,1.5,0.1,0.5,0.05,0.01,1729,0.4089351826806598,0.8999739062364095,0.41711229946524064,0.31,0.5169293603649703,0.5238709677419355
M6_calibrated,1.55767053976383,1.5,0.1,0.5,0.1,0.01,1729,0.42473011315645565,0.9049317213186049,0.41711229946524064,0.31,0.5169293603649703,0.5238709677419355
M6_calibrated,2.0886830762534925,2.0,0.01,0.15,0.02,0.01,1729,0.4538360205103119,0.9589458119509437,0.24598930481283424,0.1,0.5169293603649703,0.5238709677419355
M6_calibrated,2.11632260094549,2.0,0.01,0.15,0.05,0.01,1729,0.5285676559945889,0.9834739497260154,0.21390374331550802,0.06,0.5169293603649703,0.5238709677419355
M6_calibrated,2.1254713022697636,2.0,0.01,0.15,0.1,0.01,1729,0.5334338032765005,0.9875619726885274,0.21390374331550802,0.06,0.5169293603649703,0.5238709677419355
M6_calibrated,2.0434452170058495,2.0,0.01,0.25,0.02,0.01,1729,0.4589314830799871,0.9547708097764634,0.2192513368983957,0.11,0.5169293603649703,0.5238709677419355
M6_calibrated,2.028673602532047,2.0,0.01,0.25,0.05,0.01,1729,0.5285676559945889,0.9806906149430287,0.1711229946524064,0.06,0.5169293603649703,0.5238709677419355
M6_calibrated,2.027127116690545,2.0,0.01,0.25,0.1,0.01,1729,0.5334338032765005,0.9847786379055405,0.1657754010695187,0.06,0.5169293603649703,0.5238709677419355
M6_calibrated,2.0136198103315204,2.0,0.01,0.35,0.02,0.01,1729,0.4589314830799871,0.9511176828737932,0.20320855614973263,0.12,0.5169293603649703,0.5238709677419355
M6_calibrated,1.9732406344338824,2.0,0.01,0.35,0.05,0.01,1729,0.5285676559945889,0.9780812385839784,0.1443850267379679,0.06,0.5169293603649703,0.5238709677419355
M6_calibrated,1.9885213549115304,2.0,0.01,0.35,0.1,0.01,1729,0.5382872310720193,0.9822562407584587,0.1443850267379679,0.06,0.5169293603649703,0.5238709677419355
M6_calibrated,1.906561424023817,2.0,0.01,0.5,0.02,0.01,1729,0.4589314830799871,0.9469426806993129,0.18181818181818182,0.12,0.5169293603649703,0.5238709677419355
M6_calibrated,1.9760878989376658,2.0,0.01,0.5,0.05,0.01,1729,0.5285676559945889,0.9752109245890233,0.1443850267379679,0.07,0.5169293603649703,0.5238709677419355
M6_calibrated,1.9853018346709157,2.0,0.01,0.5,0.1,0.01,1729,0.5334338032765005,0.9793859267635036,0.1443850267379679,0.07,0.5169293603649703,0.5238709677419355
M6_calibrated,1.9501917093738945,2.0,0.02,0.15,0.02,0.01,1729,0.4351520705683799,0.9310254849091067,0.36363636363636365,0.2,0.5169293603649703,0.5238709677419355
M6_calibrated,2.365244881644972,2.0,0.02,0.15,0.05,0.01,1729,0.510935607548475,0.9567713316517352,0.33689839572192515,0.15,0.5169293603649703,0.5238709677419355
M6_calibrated,2.3742018768905457,2.0,0.02,0.15,0.1,0.01,1729,0.5158571400761509,0.9605114377663738,0.33689839572192515,0.15,0.5169293603649703,0.5238709677419355
M6_calibrated,1.9196141750646198,2.0,0.02,0.25,0.02,0.01,1729,0.445492033316961,0.9338088196920936,0.3155080213903743,0.19,0.5169293603649703,0.5238709677419355
M6_calibrated,2.201974412346857,2.0,0.02,0.25,0.05,0.01,1729,0.5124000139368162,0.9629468557014873,0.2620320855614973,0.11,0.5169293603649703,0.5238709677419355
M6_calibrated,2.2109216163440872,2.0,0.02,0.25,0.1,0.01,1729,0.5173137134658174,0.9666869618161259,0.2620320855614973,0.11,0.5169293603649703,0.5238709677419355
M6_calibrated,1.8680882567235253,2.0,0.02,0.35,0.02,0.01,1729,0.4419503732596904,0.9351135078716187,0.28342245989304815,0.17,0.5169293603649703,0.5238709677419355
M6_calibrated,2.1636890735691123,2.0,0.02,0.35,0.05,0.01,1729,0.5187960287199387,0.9649473775767592,0.24064171122994651,0.1,0.5169293603649703,0.5238709677419355
M6_calibrated,2.1730011450329516,2.0,0.02,0.35,0.1,0.01,1729,0.5236884970591411,0.9692093589632078,0.24064171122994651,0.1,0.5169293603649703,0.5238709677419355
M6_calibrated,1.808021829731865,2.0,0.02,0.5,0.02,0.01,1729,0.4367849601088919,0.9345916325998086,0.2620320855614973,0.17,0.5169293603649703,0.5238709677419355
M6_calibrated,2.1243843168955547,2.0,0.02,0.5,0.05,0.01,1729,0.5138899474746599,0.9644255023049492,0.2192513368983957,0.12,0.5169293603649703,0.5238709677419355
M6_calibrated,2.1339091077189183,2.0,0.02,0.5,0.1,0.01,1729,0.5187960287199387,0.9689484213273027,0.2192513368983957,0.12,0.5169293603649703,0.5238709677419355
M6_calibrated,1.2930002927398507,2.0,0.05,0.15,0.02,0.01,1729,0.41254559211972447,0.8885796294685571,0.45454545454545453,0.34,0.5169293603649703,0.5238709677419355
M6_calibrated,1.814675677748387,2.0,0.05,0.15,0.05,0.01,1729,0.4694889363057211,0.9118030790641036,0.44385026737967914,0.32,0.5169293603649703,0.5238709677419355
M6_calibrated,1.911241669955348,2.0,0.05,0.15,0.1,0.01,1729,0.47454898413756674,0.9161520396625207,0.44385026737967914,0.32,0.5169293603649703,0.5238709677419355
M6_calibrated,1.4265303208011106,2.0,0.05,0.25,0.02,0.01,1729,0.41254559211972447,0.897799425937201,0.43315508021390375,0.31,0.5169293603649703,0.5238709677419355
M6_calibrated,2.040613880050612,2.0,0.05,0.25,0.05,0.01,1729,0.47454898413756674,0.924415064799513,0.42780748663101603,0.3,0.5169293603649703,0.5238709677419355
M6_calibrated,2.1178530334361727,2.0,0.05,0.25,0.1,0.01,1729,0.4795914204822628,0.9285900669739933,0.42245989304812837,0.29,0.5169293603649703,0.5238709677419355
M6_calibrated,1.4829217207104044,2.0,0.05,0.35,0.02,0.01,1729,0.4194872216002206,0.9046707836826998,0.39572192513368987,0.27,0.5169293603649703,0.5238709677419355
M6_calibrated,2.041645443174519,2.0,0.05,0.35,0.05,0.01,1729,0.4861010933987327,0.9321562146646951,0.3582887700534759,0.23,0.5169293603649703,0.5238709677419355
M6_calibrated,2.1332679669357444,2.0,0.05,0.35,0.1,0.01,1729,0.491099386694564,0.9370270505349222,0.35294117647058826,0.22,0.5169293603649703,0.5238709677419355
M6_calibrated,1.4821165035999964,2.0,0.05,0.5,0.02,0.01,1729,0.4142224107682354,0.9105853700965469,0.3422459893048128,0.25,0.5169293603649703,0.5238709677419355
M6_calibrated,2.0696962949954902,2.0,0.05,0.5,0.05,0.01,1729,0.46749319998896716,0.9405062190136557,0.3048128342245989,0.2,0.5169293603649703,0.5238709677419355
M6_calibrated,2.16493795663734,2.0,0.05,0.5,0.1,0.01,1729,0.4826060781826703,0.9449421588240411,0.2994652406417112,0.19,0.5169293603649703,0.5238709677419355
M6_calibrated,0.8093309319338777,2.0,0.1,0.15,0.02,0.01,1729,0.3748947724818354,0.865269200661042,0.47058823529411764,0.37,0.5169293603649703,0.5238709677419355
M6_calibrated,1.306593650246942,2.0,0.1,0.15,0.05,0.01,1729,0.43873591638304216,0.8861442115334435,0.46524064171123,0.36,0.5169293603649703,0.5238709677419355
M6_calibrated,1.4079405548582846,2.0,0.1,0.15,0.1,0.01,1729,0.44906454905706905,0.8904061929198921,0.46524064171123,0.36,0.5169293603649703,0.5238709677419355
M6_calibrated,1.0056557067054857,2.0,0.1,0.25,0.02,0.01,1729,0.3803498258383051,0.8744020179177177,0.47058823529411764,0.37,0.5169293603649703,0.5238709677419355
M6_calibrated,1.5492645900983555,2.0,0.1,0.25,0.05,0.01,1729,0.44906454905706905,0.8979733843611377,0.45989304812834225,0.35,0.5169293603649703,0.5238709677419355
M6_calibrated,1.6641028918777598,2.0,0.1,0.25,0.1,0.01,1729,0.464410879790847,0.9025832825954597,0.45989304812834225,0.35,0.5169293603649703,0.5238709677419355
M6_calibrated,1.0922464518625832,2.0,0.1,0.35,0.02,0.01,1729,0.3748947724818354,0.8814473340871531,0.44919786096256686,0.35,0.5169293603649703,0.5238709677419355
M6_calibrated,1.7009765293673311,2.0,0.1,0.35,0.05,0.01,1729,0.44906454905706905,0.9085848482212752,0.43315508021390375,0.32,0.5169293603649703,0.5238709677419355
M6_calibrated,1.7968105113410209,2.0,0.1,0.35,0.1,0.01,1729,0.45931440837699794,0.9125858919718187,0.43315508021390375,0.32,0.5169293603649703,0.5238709677419355
M6_calibrated,1.200678272033442,2.0,0.1,0.5,0.02,0.01,1729,0.392933825320568,0.8911890058276072,0.40106951871657753,0.31,0.5169293603649703,0.5238709677419355
M6_calibrated,1.758649159042303,2.0,0.1,0.5,0.05,0.01,1729,0.4659401183716516,0.9179786031138558,0.3689839572192513,0.26,0.5169293603649703,0.5238709677419355
M6_calibrated,1.8687528642106965,2.0,0.1,0.5,0.1,0.01,1729,0.47605491689794727,0.9226754805601461,0.3689839572192513,0.26,0.5169293603649703,0.5238709677419355
M6_calibrated,2.0824472212910594,2.5,0.01,0.15,0.02,0.01,1729,0.47913943133933395,0.9721666521701313,0.22459893048128343,0.09,0.5169293603649703,0.5238709677419355
M6_calibrated,2.076128168407169,2.5,0.01,0.15,0.05,0.01,1729,0.5382872310720193,0.9916499956510394,0.18716577540106952,0.05,0.5169293603649703,0.5238709677419355
M6_calibrated,2.0311953424060594,2.5,0.01,0.15,0.1,0.01,1729,0.5382872310720193,0.9945203096459946,0.1711229946524064,0.02,0.5169293603649703,0.5238709677419355
M6_calibrated,1.954560258001945,2.5,0.01,0.25,0.02,0.01,1729,0.4640091713768569,0.9694702965991128,0.1711229946524064,0.09,0.5169293603649703,0.5238709677419355
M6_calibrated,1.9786619147544977,2.5,0.01,0.25,0.05,0.01,1729,0.5431282261284293,0.9895624945637993,0.13368983957219252,0.06,0.5169293603649703,0.5238709677419355
M6_calibrated,1.9497504479640444,2.5,0.01,0.25,0.1,0.01,1729,0.5431282261284293,0.9928677046185962,0.12299465240641712,0.04,0.5169293603649703,0.5238709677419355
M6_calibrated,1.9427339324264938,2.5,0.01,0.35,0.02,0.01,1729,0.4690694736156238,0.9671218578759676,0.16042780748663102,0.1,0.5169293603649703,0.5238709677419355
M6_calibrated,1.9728937973890899,2.5,0.01,0.35,0.05,0.01,1729,0.5479570699308005,0.9880838479603374,0.12834224598930483,0.06,0.5169293603649703,0.5238709677419355
M6_calibrated,1.944112799416589,2.5,0.01,0.35,0.1,0.01,1729,0.5479570699308005,0.9915630164390711,0.11764705882352941,0.04,0.5169293603649703,0.5238709677419355
M6_calibrated,1.9251687706227867,2.5,0.01,0.5,0.02,0.01,1729,0.47411276967077665,0.9638166478211707,0.1497326203208556,0.1,0.5169293603649703,0.5238709677419355
M6_calibrated,1.949937797242109,2.5,0.01,0.5,0.05,0.01,1729,0.5479570699308005,0.9859963468730973,0.11764705882352941,0.06,0.5169293603649703,0.5238709677419355
M6_calibrated,1.8483642921333594,2.5,0.01,0.5,0.1,0.01,1729,0.5479570699308005,0.9893885361398626,0.10695187165775401,0.04,0.5169293603649703,0.5238709677419355
M6_calibrated,2.2698359873170695,2.5,0.02,0.15,0.02,0.01,1729,0.46085601631823553,0.9456379925197878,0.3582887700534759,0.19,0.5169293603649703,0.5238709677419355
M6_calibrated,2.297853036258792,2.5,0.02,0.15,0.05,0.01,1729,0.5173137134658174,0.968513525267461,0.3048128342245989,0.11,0.5169293603649703,0.5238709677419355
M6_calibrated,2.2686153974234577,2.5,0.02,0.15,0.1,0.01,1729,0.5173137134658174,0.9713838392624163,0.29411764705882354,0.09,0.5169293603649703,0.5238709677419355
M6_calibrated,2.157331665818127,2.5,0.02,0.25,0.02,0.01,1729,0.4538360205103119,0.9525093502652866,0.2727272727272727,0.14,0.5169293603649703,0.5238709677419355
M6_calibrated,2.1456263122535586,2.5,0.02,0.25,0.05,0.01,1729,0.5187960287199387,0.9751239453770549,0.23529411764705882,0.07,0.5169293603649703,0.5238709677419355
M6_calibrated,2.122960899705061,2.5,0.02,0.25,0.1,0.01,1729,0.5236884970591411,0.9786031138557885,0.22459893048128343,0.05,0.5169293603649703,0.5238709677419355
M6_calibrated,2.091790263132323,2.5,0.02,0.35,0.02,0.01,1729,0.4640091713768569,0.9537270592328434,0.24064171122994651,0.11,0.5169293603649703,0.5238709677419355
M6_calibrated,2.0990487747563997,2.5,0.02,0.35,0.05,0.01,1729,0.5236884970591411,0.976167695920675,0.20855614973262032,0.07,0.5169293603649703,0.5238709677419355
M6_calibrated,2.059572589618124,2.5,0.02,0.35,0.1,0.01,1729,0.5236884970591411,0.9796468643994085,0.1925133689839572,0.05,0.5169293603649703,0.5238709677419355
M6_calibrated,2.04272721762266,2.5,0.02,0.5,0.02,0.01,1729,0.4640091713768569,0.9529442463251283,0.21390374331550802,0.12,0.5169293603649703,0.5238709677419355
M6_calibrated,1.9970969030986456,2.5,0.02,0.5,0.05,0.01,1729,0.5236884970591411,0.976167695920675,0.15508021390374332,0.08,0.5169293603649703,0.5238709677419355
M6_calibrated,1.9855666818240643,2.5,0.02,0.5,0.1,0.01,1729,0.5285676559945889,0.980255718883187,0.1497326203208556,0.06,0.5169293603649703,0.5238709677419355
M6_calibrated,1.5214990636247774,2.5,0.05,0.15,0.02,0.01,1729,0.4230873289699596,0.8997129686005044,0.44919786096256686,0.33,0.5169293603649703,0.5238709677419355
M6_calibrated,1.9547374496917032,2.5,0.05,0.15,0.05,0.01,1729,0.4795914204822628,0.9194572497173176,0.43315508021390375,0.3,0.5169293603649703,0.5238709677419355
M6_calibrated,2.000016519301361,2.5,0.05,0.15,0.1,0.01,1729,0.4846166338069273,0.9228494389840828,0.42245989304812837,0.28,0.5169293603649703,0.5238709677419355
M6_calibrated,1.7386350808394444,2.5,0.05,0.25,0.02,0.01,1729,0.42832490332513146,0.9118900582760721,0.43315508021390375,0.31,0.5169293603649703,0.5238709677419355
M6_calibrated,2.159680394398716,2.5,0.05,0.25,0.05,0.01,1729,0.4861010933987327,0.9350265286596503,0.3850267379679144,0.24,0.5169293603649703,0.5238709677419355
M6_calibrated,2.2103402699173627,2.5,0.05,0.25,0.1,0.01,1729,0.491099386694564,0.9386796555623206,0.37433155080213903,0.22,0.5169293603649703,0.5238709677419355
M6_calibrated,1.7086267300884357,2.5,0.05,0.35,0.02,0.01,1729,0.4351520705683799,0.9189353744455075,0.3582887700534759,0.24,0.5169293603649703,0.5238709677419355
M6_calibrated,2.259164264458603,2.5,0.05,0.35,0.05,0.01,1729,0.491099386694564,0.9456379925197878,0.3315508021390374,0.2,0.5169293603649703,0.5238709677419355
M6_calibrated,2.3466026556722652,2.5,0.05,0.35,0.1,0.01,1729,0.5010481907741257,0.9502478907541098,0.32620320855614976,0.19,0.5169293603649703,0.5238709677419355
M6_calibrated,1.726978548969016,2.5,0.05,0.5,0.02,0.01,1729,0.4367849601088919,0.9271114203705314,0.29411764705882354,0.19,0.5169293603649703,0.5238709677419355
M6_calibrated,2.1990912324294607,2.5,0.05,0.5,0.05,0.01,1729,0.5025294098132849,0.9555536226841784,0.2620320855614973,0.14,0.5169293603649703,0.5238709677419355
