score,passes_hard_constraints,discount_scale,max_discount,regional_threshold,global_threshold,br_only_mcc,br_only_recall,br_only_specificity,abraom_common_benign_specificity,abraom_pathogenic_present_recall,abraom_pathogenic_common_recall,global_nonbr_no_abraom_mcc,global_nonbr_no_abraom_specificity
2.5432617923760086,True,0.0,2.0,0.535,0.75,0.6672392223586195,0.977366255144033,0.5964912280701754,0.9921718709228494,0.10160427807486631,0.03,0.5469516000279112,0.8425806451612903
2.5432617923760086,True,1.0,0.0,0.535,0.75,0.6672392223586195,0.977366255144033,0.5964912280701754,0.9921718709228494,0.10160427807486631,0.03,0.5469516000279112,0.8425806451612903
2.5405364498908094,False,1.25,1.25,0.21,0.75,0.5001366894119854,0.9958847736625515,0.32748538011695905,0.8408280420979386,0.6684491978609626,0.46,0.5469516000279112,0.8425806451612903
2.5405364498908094,False,1.25,1.5,0.21,0.75,0.5001366894119854,0.9958847736625515,0.32748538011695905,0.8408280420979386,0.6684491978609626,0.46,0.5469516000279112,0.8425806451612903
2.5405364498908094,False,1.25,2.0,0.21,0.75,0.5001366894119854,0.9958847736625515,0.32748538011695905,0.8408280420979386,0.6684491978609626,0.46,0.5469516000279112,0.8425806451612903
2.5404037516702545,False,1.0,0.25,0.285,0.75,0.4685489959902004,0.9958847736625515,0.29239766081871343,0.8558754457684613,0.5989304812834224,0.39,0.5469516000279112,0.8425806451612903
2.5404037516702545,False,0.75,0.25,0.285,0.75,0.4685489959902004,0.9958847736625515,0.29239766081871343,0.8558754457684613,0.5989304812834224,0.39,0.5469516000279112,0.8425806451612903
2.5404037516702545,False,1.25,0.25,0.285,0.75,0.4685489959902004,0.9958847736625515,0.29239766081871343,0.8558754457684613,0.5989304812834224,0.39,0.5469516000279112,0.8425806451612903
2.5382967351826258,False,1.25,1.0,0.21,0.75,0.5001366894119854,0.9958847736625515,0.32748538011695905,0.8407410628859703,0.6684491978609626,0.46,0.5469516000279112,0.8425806451612903
2.510212469805155,True,1.0,1.0,0.47,0.75,0.671693618929429,0.977366255144033,0.6023391812865497,0.9938244759502479,0.0962566844919786,0.03,0.5469516000279112,0.8425806451612903
2.510212469805155,True,1.0,0.75,0.47,0.75,0.671693618929429,0.977366255144033,0.6023391812865497,0.9938244759502479,0.0962566844919786,0.03,0.5469516000279112,0.8425806451612903
2.510212469805155,True,1.0,2.0,0.47,0.75,0.671693618929429,0.977366255144033,0.6023391812865497,0.9938244759502479,0.0962566844919786,0.03,0.5469516000279112,0.8425806451612903
2.510212469805155,True,1.0,1.5,0.47,0.75,0.671693618929429,0.977366255144033,0.6023391812865497,0.9938244759502479,0.0962566844919786,0.03,0.5469516000279112,0.8425806451612903
2.510212469805155,True,1.0,1.25,0.47,0.75,0.671693618929429,0.977366255144033,0.6023391812865497,0.9938244759502479,0.0962566844919786,0.03,0.5469516000279112,0.8425806451612903
2.510016766578226,True,1.0,0.5,0.47,0.75,0.671693618929429,0.977366255144033,0.6023391812865497,0.9935635383143429,0.0962566844919786,0.03,0.5469516000279112,0.8425806451612903
2.5050756871012734,False,1.25,0.5,0.235,0.75,0.46314022952144307,0.9958847736625515,0.28654970760233917,0.8484822127511524,0.6363636363636364,0.41,0.5469516000279112,0.8425806451612903
2.504968922697012,False,0.5,0.5,0.28,0.75,0.48451967988290906,0.9958847736625515,0.30994152046783624,0.8447421066365138,0.6470588235294118,0.43,0.5469516000279112,0.8425806451612903
2.504968922697012,False,0.5,1.5,0.28,0.75,0.48451967988290906,0.9958847736625515,0.30994152046783624,0.8447421066365138,0.6470588235294118,0.43,0.5469516000279112,0.8425806451612903
2.504968922697012,False,0.5,1.25,0.28,0.75,0.48451967988290906,0.9958847736625515,0.30994152046783624,0.8447421066365138,0.6470588235294118,0.43,0.5469516000279112,0.8425806451612903
2.504968922697012,False,0.5,2.0,0.28,0.75,0.48451967988290906,0.9958847736625515,0.30994152046783624,0.8447421066365138,0.6470588235294118,0.43,0.5469516000279112,0.8425806451612903
2.504968922697012,False,0.5,0.75,0.28,0.75,0.48451967988290906,0.9958847736625515,0.30994152046783624,0.8447421066365138,0.6470588235294118,0.43,0.5469516000279112,0.8425806451612903
2.504968922697012,False,0.5,1.0,0.28,0.75,0.48451967988290906,0.9958847736625515,0.30994152046783624,0.8447421066365138,0.6470588235294118,0.43,0.5469516000279112,0.8425806451612903
2.5044853864498595,True,1.25,2.0,0.455,0.75,0.6670075771908306,0.9753086419753086,0.6023391812865497,0.9939984343741846,0.0962566844919786,0.03,0.5469516000279112,0.8425806451612903
2.5044853864498595,True,1.25,1.0,0.455,0.75,0.6670075771908306,0.9753086419753086,0.6023391812865497,0.9939984343741846,0.0962566844919786,0.03,0.5469516000279112,0.8425806451612903
2.5044853864498595,True,1.25,1.25,0.455,0.75,0.6670075771908306,0.9753086419753086,0.6023391812865497,0.9939984343741846,0.0962566844919786,0.03,0.5469516000279112,0.8425806451612903
2.5044853864498595,True,1.25,1.5,0.455,0.75,0.6670075771908306,0.9753086419753086,0.6023391812865497,0.9939984343741846,0.0962566844919786,0.03,0.5469516000279112,0.8425806451612903
2.5044201520408826,True,1.25,0.75,0.455,0.75,0.6670075771908306,0.9753086419753086,0.6023391812865497,0.9939114551622162,0.0962566844919786,0.03,0.5469516000279112,0.8425806451612903
2.504224448813954,True,1.25,0.5,0.455,0.75,0.6670075771908306,0.9753086419753086,0.6023391812865497,0.9936505175263112,0.0962566844919786,0.03,0.5469516000279112,0.8425806451612903
2.4918238265064128,False,0.75,1.5,0.255,0.75,0.4897628728092378,0.9958847736625515,0.3157894736842105,0.8427415847612421,0.6524064171122995,0.44,0.5469516000279112,0.8425806451612903
2.4918238265064128,False,0.75,2.0,0.255,0.75,0.4897628728092378,0.9958847736625515,0.3157894736842105,0.8427415847612421,0.6524064171122995,0.44,0.5469516000279112,0.8425806451612903
2.4918238265064128,False,0.75,1.25,0.255,0.75,0.4897628728092378,0.9958847736625515,0.3157894736842105,0.8427415847612421,0.6524064171122995,0.44,0.5469516000279112,0.8425806451612903
2.4918238265064128,False,0.75,1.0,0.255,0.75,0.4897628728092378,0.9958847736625515,0.3157894736842105,0.8427415847612421,0.6524064171122995,0.44,0.5469516000279112,0.8425806451612903
2.4918238265064128,False,0.75,0.75,0.255,0.75,0.4897628728092378,0.9958847736625515,0.3157894736842105,0.8427415847612421,0.6524064171122995,0.44,0.5469516000279112,0.8425806451612903
2.4846920855200194,False,0.0,0.25,0.335,0.75,0.46314022952144307,0.9958847736625515,0.28654970760233917,0.8493520048708358,0.6256684491978609,0.41,0.5469516000279112,0.8425806451612903
2.4846920855200194,False,1.0,0.0,0.335,0.75,0.46314022952144307,0.9958847736625515,0.28654970760233917,0.8493520048708358,0.6256684491978609,0.41,0.5469516000279112,0.8425806451612903
2.4846920855200194,False,0.0,0.5,0.335,0.75,0.46314022952144307,0.9958847736625515,0.28654970760233917,0.8493520048708358,0.6256684491978609,0.41,0.5469516000279112,0.8425806451612903
2.4846920855200194,False,0.0,1.5,0.335,0.75,0.46314022952144307,0.9958847736625515,0.28654970760233917,0.8493520048708358,0.6256684491978609,0.41,0.5469516000279112,0.8425806451612903
2.4846920855200194,False,0.25,0.0,0.335,0.75,0.46314022952144307,0.9958847736625515,0.28654970760233917,0.8493520048708358,0.6256684491978609,0.41,0.5469516000279112,0.8425806451612903
2.4846920855200194,False,0.0,1.25,0.335,0.75,0.46314022952144307,0.9958847736625515,0.28654970760233917,0.8493520048708358,0.6256684491978609,0.41,0.5469516000279112,0.8425806451612903
2.4846920855200194,False,0.0,2.0,0.335,0.75,0.46314022952144307,0.9958847736625515,0.28654970760233917,0.8493520048708358,0.6256684491978609,0.41,0.5469516000279112,0.8425806451612903
2.4846920855200194,False,0.75,0.0,0.335,0.75,0.46314022952144307,0.9958847736625515,0.28654970760233917,0.8493520048708358,0.6256684491978609,0.41,0.5469516000279112,0.8425806451612903
2.4846920855200194,False,0.0,0.75,0.335,0.75,0.46314022952144307,0.9958847736625515,0.28654970760233917,0.8493520048708358,0.6256684491978609,0.41,0.5469516000279112,0.8425806451612903
2.4846920855200194,False,1.25,0.0,0.335,0.75,0.46314022952144307,0.9958847736625515,0.28654970760233917,0.8493520048708358,0.6256684491978609,0.41,0.5469516000279112,0.8425806451612903
2.4846920855200194,False,0.5,0.0,0.335,0.75,0.46314022952144307,0.9958847736625515,0.28654970760233917,0.8493520048708358,0.6256684491978609,0.41,0.5469516000279112,0.8425806451612903
2.4846920855200194,False,0.0,1.0,0.335,0.75,0.46314022952144307,0.9958847736625515,0.28654970760233917,0.8493520048708358,0.6256684491978609,0.41,0.5469516000279112,0.8425806451612903
2.4846920855200194,False,0.0,0.0,0.335,0.75,0.46314022952144307,0.9958847736625515,0.28654970760233917,0.8493520048708358,0.6256684491978609,0.41,0.5469516000279112,0.8425806451612903
2.4697493555891117,True,0.25,0.75,0.53,0.75,0.6714694828364312,0.9753086419753086,0.6081871345029239,0.9933895798904062,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4697493555891117,True,0.25,0.25,0.53,0.75,0.6714694828364312,0.9753086419753086,0.6081871345029239,0.9933895798904062,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4697493555891117,True,0.25,2.0,0.53,0.75,0.6714694828364312,0.9753086419753086,0.6081871345029239,0.9933895798904062,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4697493555891117,True,0.25,1.5,0.53,0.75,0.6714694828364312,0.9753086419753086,0.6081871345029239,0.9933895798904062,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4697493555891117,True,0.25,0.5,0.53,0.75,0.6714694828364312,0.9753086419753086,0.6081871345029239,0.9933895798904062,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4697493555891117,True,0.25,1.0,0.53,0.75,0.6714694828364312,0.9753086419753086,0.6081871345029239,0.9933895798904062,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4697493555891117,True,0.25,1.25,0.53,0.75,0.6714694828364312,0.9753086419753086,0.6081871345029239,0.9933895798904062,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4696841211801353,True,0.5,0.0,0.55,0.75,0.6714694828364312,0.9753086419753086,0.6081871345029239,0.9933026006784379,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4696841211801353,True,0.0,0.25,0.55,0.75,0.6714694828364312,0.9753086419753086,0.6081871345029239,0.9933026006784379,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4696841211801353,True,0.0,0.75,0.55,0.75,0.6714694828364312,0.9753086419753086,0.6081871345029239,0.9933026006784379,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4696841211801353,True,0.0,1.5,0.55,0.75,0.6714694828364312,0.9753086419753086,0.6081871345029239,0.9933026006784379,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4696841211801353,True,0.25,0.0,0.55,0.75,0.6714694828364312,0.9753086419753086,0.6081871345029239,0.9933026006784379,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4696841211801353,True,0.0,1.0,0.55,0.75,0.6714694828364312,0.9753086419753086,0.6081871345029239,0.9933026006784379,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4696841211801353,True,0.0,0.5,0.55,0.75,0.6714694828364312,0.9753086419753086,0.6081871345029239,0.9933026006784379,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4696841211801353,True,0.75,0.0,0.55,0.75,0.6714694828364312,0.9753086419753086,0.6081871345029239,0.9933026006784379,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4696841211801353,True,0.0,1.25,0.55,0.75,0.6714694828364312,0.9753086419753086,0.6081871345029239,0.9933026006784379,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4696841211801353,True,1.25,0.0,0.55,0.75,0.6714694828364312,0.9753086419753086,0.6081871345029239,0.9933026006784379,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4696841211801353,True,1.0,0.0,0.55,0.75,0.6714694828364312,0.9753086419753086,0.6081871345029239,0.9933026006784379,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4696841211801353,True,0.0,0.0,0.55,0.75,0.6714694828364312,0.9753086419753086,0.6081871345029239,0.9933026006784379,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4696841211801353,True,0.0,2.0,0.55,0.75,0.6714694828364312,0.9753086419753086,0.6081871345029239,0.9933026006784379,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.467431721142053,True,0.75,1.5,0.49,0.75,0.671693618929429,0.977366255144033,0.6023391812865497,0.9938244759502479,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.467431721142053,True,0.75,1.25,0.49,0.75,0.671693618929429,0.977366255144033,0.6023391812865497,0.9938244759502479,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.467431721142053,True,0.75,0.5,0.49,0.75,0.671693618929429,0.977366255144033,0.6023391812865497,0.9938244759502479,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.467431721142053,True,0.75,0.75,0.49,0.75,0.671693618929429,0.977366255144033,0.6023391812865497,0.9938244759502479,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.467431721142053,True,0.75,2.0,0.49,0.75,0.671693618929429,0.977366255144033,0.6023391812865497,0.9938244759502479,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.467431721142053,True,0.75,1.0,0.49,0.75,0.671693618929429,0.977366255144033,0.6023391812865497,0.9938244759502479,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.466909845870243,True,0.75,0.25,0.49,0.75,0.671693618929429,0.977366255144033,0.6023391812865497,0.9931286422545011,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.464695953387167,True,1.0,2.0,0.49,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.994346351222058,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.464695953387167,True,1.0,1.0,0.49,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.994346351222058,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.464695953387167,True,1.0,1.5,0.49,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.994346351222058,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.464695953387167,True,1.0,0.75,0.49,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.994346351222058,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.464695953387167,True,1.0,1.25,0.49,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.994346351222058,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4646307189781904,True,0.5,2.0,0.525,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9942593720100896,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4646307189781904,True,0.5,1.5,0.525,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9942593720100896,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4646307189781904,True,0.5,1.25,0.525,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9942593720100896,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4646307189781904,True,0.5,0.75,0.525,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9942593720100896,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4646307189781904,True,0.5,0.5,0.525,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9942593720100896,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4646307189781904,True,0.5,1.0,0.525,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9942593720100896,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4646307189781904,True,0.75,1.5,0.505,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9942593720100896,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4646307189781904,True,0.75,1.25,0.505,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9942593720100896,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4646307189781904,True,0.75,0.5,0.505,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9942593720100896,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4646307189781904,True,0.75,1.0,0.505,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9942593720100896,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4646307189781904,True,0.75,2.0,0.505,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9942593720100896,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4646307189781904,True,1.0,0.5,0.49,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9942593720100896,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4646307189781904,True,0.75,0.75,0.505,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9942593720100896,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4645654845692144,True,0.25,1.25,0.545,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9941723927981212,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4645654845692144,True,0.25,0.75,0.545,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9941723927981212,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4645654845692144,True,0.25,1.5,0.545,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9941723927981212,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4645654845692144,True,0.25,1.0,0.545,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9941723927981212,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4645654845692144,True,0.25,2.0,0.545,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9941723927981212,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4645654845692144,True,0.25,0.5,0.545,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9941723927981212,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4645654845692144,True,0.25,0.25,0.545,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9941723927981212,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.464500250160238,True,0.5,1.0,0.52,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9940854135861529,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.464500250160238,True,0.5,2.0,0.52,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9940854135861529,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.464500250160238,True,0.5,0.5,0.52,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9940854135861529,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.464500250160238,True,0.5,1.25,0.52,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9940854135861529,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.464500250160238,True,0.5,0.25,0.525,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9940854135861529,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.464500250160238,True,0.5,1.5,0.52,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9940854135861529,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.464500250160238,True,0.5,0.75,0.52,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9940854135861529,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.464435015751262,True,0.5,1.5,0.515,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9939984343741846,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.464435015751262,True,0.5,0.5,0.515,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9939984343741846,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.464435015751262,True,0.5,0.75,0.515,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9939984343741846,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.464435015751262,True,0.5,0.25,0.52,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9939984343741846,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.464435015751262,True,0.5,1.0,0.515,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9939984343741846,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.464435015751262,True,0.5,2.0,0.515,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9939984343741846,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.464435015751262,True,0.5,1.25,0.515,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9939984343741846,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4643697813422856,True,0.75,0.25,0.505,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9939114551622162,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4643045469333096,True,0.25,0.5,0.54,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9938244759502479,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4643045469333096,True,0.25,0.75,0.54,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9938244759502479,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4643045469333096,True,0.25,0.25,0.54,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9938244759502479,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4643045469333096,True,0.25,1.0,0.54,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9938244759502479,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4643045469333096,True,0.25,1.25,0.54,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9938244759502479,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4643045469333096,True,0.5,0.25,0.515,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9938244759502479,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4643045469333096,True,0.25,2.0,0.54,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9938244759502479,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4643045469333096,True,0.25,1.5,0.54,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9938244759502479,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.464239312524333,True,1.25,0.25,0.5,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9937374967382796,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.464239312524333,True,1.0,0.25,0.5,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9937374967382796,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4641740781153567,True,0.25,1.25,0.535,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9936505175263112,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4641740781153567,True,0.25,0.75,0.535,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9936505175263112,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4641740781153567,True,0.25,0.5,0.535,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9936505175263112,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4641740781153567,True,0.25,1.0,0.535,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9936505175263112,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4641740781153567,True,0.25,1.5,0.535,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9936505175263112,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4641740781153567,True,0.25,0.25,0.535,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9936505175263112,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4641740781153567,True,0.25,2.0,0.535,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9936505175263112,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4641088437063807,True,0.25,0.0,0.56,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9935635383143429,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4641088437063807,True,0.0,0.5,0.56,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9935635383143429,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4641088437063807,True,0.0,1.0,0.56,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9935635383143429,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4641088437063807,True,0.0,1.5,0.56,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9935635383143429,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4641088437063807,True,0.0,0.75,0.56,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9935635383143429,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4641088437063807,True,0.0,0.0,0.56,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9935635383143429,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4641088437063807,True,0.0,0.25,0.56,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9935635383143429,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4641088437063807,True,0.5,0.0,0.56,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9935635383143429,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4641088437063807,True,0.0,1.25,0.56,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9935635383143429,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4641088437063807,True,0.75,0.0,0.56,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9935635383143429,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4641088437063807,True,1.0,0.0,0.56,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9935635383143429,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4641088437063807,True,0.0,2.0,0.56,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9935635383143429,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4641088437063807,True,1.25,0.0,0.56,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9935635383143429,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4640436092974043,True,1.25,0.25,0.495,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9934765591023745,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4640436092974043,True,1.0,0.25,0.495,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9934765591023745,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.463978374888428,True,0.0,0.25,0.555,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9933895798904062,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.463978374888428,True,0.0,1.25,0.555,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9933895798904062,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.463978374888428,True,0.0,1.0,0.555,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9933895798904062,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
